Relative time (s)	Voltage (V)	Temperature (°C)	
32.694	3.5011	6.83	
92.694	3.5147	6.85	
152.694	3.5200	6.83	
212.694	3.5238	6.79	
272.694	3.5271	6.76	
332.694	3.5300	6.71	
392.694	3.5328	6.67	
452.694	3.5350	6.63	
512.694	3.5372	6.59	
572.694	3.5391	6.53	
632.694	3.5408	6.49	
692.694	3.5423	6.45	
752.694	3.5437	6.39	
812.694	3.5449	6.35	
872.694	3.5459	6.29	
932.694	3.5469	6.26	
992.694	3.5477	6.21	
1052.694	3.5486	6.17	
1112.694	3.5493	6.13	
1172.694	3.5499	6.09	
1232.694	3.5507	6.05	
1292.694	3.5512	6.03	
1342.694	3.5517	5.99	
