Relative time (s)	Voltage (V)	Temperature (°C)	
12.268	3.4788	7.32	
72.268	3.5051	7.35	
132.268	3.5119	7.35	
192.268	3.5153	7.33	
252.268	3.5180	7.31	
312.268	3.5203	7.27	
372.268	3.5225	7.23	
432.268	3.5245	7.20	
492.268	3.5263	7.15	
552.268	3.5279	7.11	
612.268	3.5293	7.05	
672.268	3.5309	7.01	
732.268	3.5322	6.96	
792.268	3.5333	6.91	
852.268	3.5344	6.87	
912.268	3.5353	6.81	
972.268	3.5362	6.76	
1032.268	3.5372	6.73	
1092.268	3.5378	6.68	
1152.268	3.5385	6.64	
1212.268	3.5391	6.59	
1272.268	3.5396	6.55	
1332.268	3.5401	6.51	
1392.268	3.5408	6.47	
1452.268	3.5412	6.42	
1512.268	3.5416	6.37	
1572.268	3.5420	6.33	
1632.268	3.5424	6.31	
1692.268	3.5427	6.27	
1752.268	3.5433	6.23	
1812.268	3.5436	6.20	
1872.268	3.5437	6.17	
1932.268	3.5442	6.14	
1992.268	3.5443	6.11	
2052.268	3.5445	6.07	
2112.268	3.5449	6.03	
2170.268	3.5452	5.99	
