Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1899	12156.74	4.0800	4.0799	0.8256	7.41	1.42	0.750			
0.1924	12314.45	4.0770	4.0770	0.8216	7.40	1.41	0.750			
0.1949	12472.75	4.0740	4.0740	0.8171	7.40	1.41	0.750			
0.1973	12627.49	4.0710	4.0710	0.8182	7.39	1.40	0.750			
0.1997	12783.79	4.0680	4.0681	0.8163	7.39	1.40	0.750			
0.2022	12940.39	4.0650	4.0648	0.8240	7.38	1.39	0.750			
0.2047	13098.35	4.0620	4.0620	0.8303	7.38	1.39	0.750			
0.2072	13259.56	4.0590	4.0590	0.8312	7.38	1.39	0.750			
0.2097	13420.13	4.0560	4.0560	0.8352	7.37	1.38	0.750			
0.2122	13580.67	4.0530	4.0531	0.8358	7.37	1.38	0.750			
0.2147	13741.19	4.0500	4.0499	0.8388	7.37	1.38	0.750			
0.2172	13902.20	4.0470	4.0470	0.8439	7.37	1.38	0.750			
0.2197	14063.46	4.0440	4.0440	0.8469	7.36	1.37	0.750			
0.2223	14227.40	4.0410	4.0410	0.8506	7.36	1.37	0.750			
0.2249	14392.93	4.0380	4.0380	0.8476	7.35	1.36	0.750			
0.2275	14557.30	4.0350	4.0350	0.8442	7.35	1.36	0.750			
0.2300	14718.36	4.0320	4.0321	0.8403	7.35	1.36	0.750			
0.2324	14876.39	4.0290	4.0291	0.8436	7.34	1.35	0.750			
0.2350	15036.92	4.0260	4.0259	0.8507	7.34	1.35	0.750			
0.2375	15200.28	4.0230	4.0229	0.8577	7.33	1.34	0.750			
0.2401	15366.93	4.0200	4.0201	0.8669	7.33	1.34	0.750			
0.2427	15535.90	4.0170	4.0171	0.8710	7.32	1.33	0.750			
0.2454	15706.12	4.0140	4.0140	0.8776	7.32	1.33	0.750			
0.2480	15874.06	4.0110	4.0110	0.8757	7.31	1.32	0.750			
0.2506	16039.42	4.0080	4.0080	0.8736	7.30	1.31	0.750			
0.2533	16208.34	4.0050	4.0051	0.8755	7.30	1.31	0.750			
0.2559	16377.16	4.0020	4.0020	0.8763	7.29	1.30	0.750			
0.2585	16545.40	3.9990	3.9990	0.8812	7.28	1.29	0.750			
0.2612	16714.38	3.9960	3.9960	0.8834	7.28	1.29	0.750			
0.2638	16883.90	3.9930	3.9929	0.8844	7.27	1.28	0.750			
0.2665	17054.81	3.9900	3.9900	0.8868	7.27	1.28	0.750			
0.2691	17224.85	3.9870	3.9870	0.8858	7.26	1.27	0.750			
0.2718	17394.38	3.9840	3.9841	0.8939	7.26	1.27	0.750			
0.2745	17565.56	3.9810	3.9810	0.8990	7.25	1.26	0.750			
0.2772	17738.20	3.9780	3.9777	0.9047	7.25	1.26	0.750			
0.2799	17913.84	3.9750	3.9751	0.9079	7.24	1.25	0.750			
0.2826	18088.73	3.9720	3.9721	0.9179	7.24	1.25	0.750			
0.2854	18267.50	3.9690	3.9691	0.9257	7.23	1.24	0.750			
0.2882	18443.89	3.9660	3.9660	0.9237	7.22	1.23	0.750			
0.2910	18622.13	3.9630	3.9631	0.9293	7.22	1.23	0.750			
0.2938	18801.26	3.9600	3.9600	0.9334	7.21	1.22	0.750			
0.2966	18980.74	3.9570	3.9570	0.9396	7.20	1.21	0.750			
0.2994	19163.18	3.9540	3.9540	0.9448	7.20	1.21	0.750			
0.3022	19343.07	3.9510	3.9510	0.9468	7.19	1.20	0.750			
0.3051	19526.87	3.9480	3.9480	0.9466	7.18	1.19	0.750			
0.3079	19706.88	3.9450	3.9451	0.9572	7.17	1.18	0.750			
0.3108	19890.84	3.9420	3.9420	0.9684	7.16	1.17	0.750			
0.3137	20078.00	3.9390	3.9389	0.9754	7.15	1.16	0.750			
0.3167	20266.31	3.9360	3.9360	0.9810	7.15	1.16	0.750			
0.3196	20456.02	3.9330	3.9331	0.9919	7.14	1.15	0.750			
0.3226	20647.34	3.9300	3.9300	0.9998	7.14	1.15	0.750			
0.3256	20839.56	3.9270	3.9270	1.0032	7.13	1.14	0.750			
0.3286	21033.16	3.9240	3.9240	1.0097	7.13	1.14	0.750			
0.3317	21226.74	3.9210	3.9211	1.0206	7.12	1.13	0.750			
0.3348	21425.37	3.9180	3.9180	1.0305	7.11	1.12	0.750			
0.3379	21623.30	3.9150	3.9150	1.0446	7.10	1.11	0.750			
0.3410	21826.12	3.9120	3.9120	1.0452	7.09	1.10	0.750			
0.3442	22027.44	3.9090	3.9090	1.0540	7.08	1.09	0.750			
0.3473	22229.74	3.9060	3.9061	1.0640	7.08	1.09	0.750			
0.3505	22434.37	3.9030	3.9031	1.0739	7.07	1.08	0.750			
0.3538	22640.23	3.9000	3.9000	1.0825	7.06	1.07	0.750			
