Relative time (s)	Voltage (V)	Temperature (°C)	
16.418	3.4675	7.43	
76.418	3.4954	7.45	
136.418	3.5029	7.45	
196.418	3.5065	7.42	
256.418	3.5087	7.38	
316.418	3.5106	7.33	
376.418	3.5121	7.29	
436.418	3.5136	7.25	
496.418	3.5147	7.19	
556.418	3.5156	7.13	
616.418	3.5165	7.09	
676.418	3.5173	7.03	
736.418	3.5180	6.97	
796.418	3.5184	6.89	
856.418	3.5194	6.83	
916.418	3.5198	6.77	
976.418	3.5203	6.71	
1036.418	3.5211	6.65	
1096.418	3.5214	6.60	
1156.418	3.5218	6.56	
1216.418	3.5223	6.52	
1276.418	3.5224	6.46	
1336.418	3.5226	6.41	
1396.418	3.5233	6.37	
1456.418	3.5236	6.33	
1516.418	3.5236	6.29	
1576.418	3.5242	6.25	
1636.418	3.5244	6.21	
1696.418	3.5243	6.17	
1756.418	3.5249	6.12	
1816.418	3.5248	6.09	
1876.418	3.5251	6.05	
1936.418	3.5255	6.01	
1951.418	3.5254	5.99	
