Relative time (s)	Voltage (V)	Temperature (°C)	
41.613	3.5020	7.19	
101.613	3.5138	7.19	
161.613	3.5184	7.19	
221.613	3.5217	7.17	
281.613	3.5243	7.15	
341.613	3.5268	7.12	
401.613	3.5290	7.07	
461.613	3.5312	7.04	
521.613	3.5330	7.01	
581.613	3.5350	6.97	
641.613	3.5365	6.93	
701.613	3.5381	6.89	
761.613	3.5395	6.85	
821.613	3.5405	6.80	
881.613	3.5417	6.75	
941.613	3.5428	6.73	
1001.613	3.5437	6.67	
1061.613	3.5444	6.64	
1121.613	3.5453	6.60	
1181.613	3.5459	6.56	
1241.613	3.5466	6.51	
1301.613	3.5470	6.47	
1361.613	3.5476	6.43	
1421.613	3.5482	6.39	
1481.613	3.5488	6.35	
1541.613	3.5491	6.31	
1601.613	3.5496	6.27	
1661.613	3.5498	6.23	
1721.613	3.5503	6.19	
1781.613	3.5507	6.15	
1841.613	3.5509	6.11	
1901.613	3.5512	6.07	
1961.613	3.5515	6.03	
2020.613	3.5518	5.99	
