Relative time (s)	Voltage (V)	Temperature (°C)	
52.964	3.4913	7.41	
112.964	3.5031	7.41	
172.964	3.5075	7.39	
232.964	3.5101	7.35	
292.964	3.5119	7.31	
352.964	3.5137	7.27	
412.964	3.5150	7.21	
472.964	3.5164	7.17	
532.964	3.5175	7.11	
592.964	3.5186	7.05	
652.964	3.5198	6.97	
712.964	3.5205	6.91	
772.964	3.5214	6.85	
832.964	3.5222	6.79	
892.964	3.5228	6.73	
952.964	3.5235	6.66	
1012.964	3.5241	6.61	
1072.964	3.5247	6.55	
1132.964	3.5251	6.49	
1192.964	3.5256	6.43	
1252.964	3.5260	6.38	
1312.964	3.5263	6.33	
1372.964	3.5268	6.27	
1432.964	3.5271	6.23	
1492.964	3.5274	6.17	
1552.964	3.5278	6.13	
1612.964	3.5280	6.07	
1672.964	3.5283	6.03	
1707.964	3.5285	5.99	
