Relative time (s)	Voltage (V)	Temperature (°C)	
49.337	3.4931	7.55	
109.337	3.5045	7.55	
169.337	3.5088	7.53	
229.337	3.5115	7.49	
289.337	3.5134	7.43	
349.337	3.5151	7.39	
409.337	3.5168	7.34	
469.337	3.5181	7.29	
529.337	3.5193	7.23	
589.337	3.5207	7.17	
649.337	3.5216	7.11	
709.337	3.5226	7.05	
769.337	3.5237	6.99	
829.337	3.5244	6.92	
889.337	3.5252	6.87	
949.337	3.5260	6.81	
1009.337	3.5265	6.75	
1069.337	3.5271	6.70	
1129.337	3.5278	6.63	
1189.337	3.5282	6.59	
1249.337	3.5289	6.53	
1309.337	3.5293	6.49	
1369.337	3.5296	6.44	
1429.337	3.5301	6.37	
1489.337	3.5305	6.33	
1549.337	3.5308	6.29	
1609.337	3.5311	6.25	
1669.337	3.5315	6.21	
1729.337	3.5316	6.15	
1789.337	3.5320	6.11	
1849.337	3.5322	6.07	
1909.337	3.5325	6.03	
1928.337	3.5326	5.99	
