Relative time (s)	Voltage (V)	Temperature (°C)	
21.657	3.4787	7.44	
81.657	3.5017	7.45	
141.657	3.5081	7.45	
201.657	3.5112	7.43	
261.657	3.5135	7.41	
321.657	3.5154	7.37	
381.657	3.5169	7.33	
441.657	3.5186	7.29	
501.657	3.5199	7.25	
561.657	3.5212	7.21	
621.657	3.5224	7.17	
681.657	3.5234	7.13	
741.657	3.5244	7.09	
801.657	3.5254	7.05	
861.657	3.5263	7.01	
921.657	3.5270	6.97	
981.657	3.5278	6.93	
1041.657	3.5284	6.89	
1101.657	3.5290	6.85	
1161.657	3.5296	6.82	
1221.657	3.5300	6.79	
1281.657	3.5305	6.75	
1341.657	3.5311	6.71	
1401.657	3.5315	6.69	
1461.657	3.5320	6.67	
1521.657	3.5325	6.65	
1581.657	3.5328	6.63	
1641.657	3.5330	6.61	
1701.657	3.5333	6.59	
1761.657	3.5337	6.59	
1821.657	3.5340	6.57	
1881.657	3.5343	6.55	
1941.657	3.5345	6.55	
2001.657	3.5348	6.53	
2061.657	3.5350	6.51	
2121.657	3.5352	6.49	
2181.657	3.5355	6.47	
2241.657	3.5356	6.43	
2301.657	3.5356	6.41	
2361.657	3.5358	6.39	
2421.657	3.5363	6.35	
2481.657	3.5362	6.32	
2541.657	3.5363	6.29	
2601.657	3.5368	6.26	
2661.657	3.5367	6.23	
2721.657	3.5370	6.21	
2781.657	3.5371	6.17	
2841.657	3.5371	6.15	
2901.657	3.5373	6.13	
2961.657	3.5374	6.09	
3021.657	3.5375	6.07	
3081.657	3.5376	6.03	
3141.657	3.5377	6.00	
3146.657	3.5378	5.99	
