Relative time (s)	Voltage (V)	Temperature (°C)	
41.040	3.4858	7.67	
101.040	3.5005	7.67	
161.040	3.5058	7.66	
221.040	3.5085	7.63	
281.040	3.5105	7.59	
341.040	3.5122	7.55	
401.040	3.5138	7.50	
461.040	3.5152	7.45	
521.040	3.5162	7.40	
581.040	3.5173	7.36	
641.040	3.5184	7.31	
701.040	3.5192	7.25	
761.040	3.5200	7.21	
821.040	3.5207	7.16	
881.040	3.5211	7.11	
941.040	3.5223	7.05	
1001.040	3.5225	6.99	
1061.040	3.5231	6.95	
1121.040	3.5235	6.89	
1181.040	3.5241	6.83	
1241.040	3.5243	6.78	
1301.040	3.5248	6.73	
1361.040	3.5253	6.67	
1421.040	3.5256	6.63	
1481.040	3.5259	6.58	
1541.040	3.5263	6.53	
1601.040	3.5263	6.49	
1661.040	3.5267	6.45	
1721.040	3.5272	6.40	
1781.040	3.5271	6.37	
1841.040	3.5274	6.33	
1901.040	3.5278	6.29	
1961.040	3.5278	6.25	
2021.040	3.5281	6.21	
2081.040	3.5284	6.16	
2141.040	3.5283	6.13	
2201.040	3.5286	6.07	
2261.040	3.5288	6.04	
2321.040	3.5289	6.01	
2323.040	3.5289	5.99	
