Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1786	11428.76	4.0830	4.0830	0.7714	7.58	1.60	0.750			
0.1809	11576.49	4.0800	4.0800	0.7677	7.58	1.60	0.750			
0.1832	11723.01	4.0770	4.0770	0.7658	7.57	1.59	0.750			
0.1855	11869.77	4.0740	4.0740	0.7675	7.56	1.58	0.750			
0.1877	12015.92	4.0710	4.0710	0.7712	7.55	1.57	0.750			
0.1901	12165.27	4.0680	4.0681	0.7784	7.55	1.57	0.750			
0.1924	12316.30	4.0650	4.0649	0.7808	7.54	1.56	0.750			
0.1948	12466.46	4.0620	4.0620	0.7844	7.53	1.55	0.750			
0.1971	12617.47	4.0590	4.0590	0.7899	7.52	1.54	0.750			
0.1995	12768.64	4.0560	4.0560	0.7956	7.52	1.54	0.750			
0.2019	12921.58	4.0530	4.0529	0.7986	7.51	1.53	0.750			
0.2043	13075.67	4.0500	4.0500	0.7997	7.50	1.52	0.750			
0.2067	13231.07	4.0470	4.0470	0.7986	7.49	1.51	0.750			
0.2091	13383.71	4.0440	4.0440	0.8019	7.49	1.51	0.750			
0.2115	13537.44	4.0410	4.0411	0.8003	7.48	1.50	0.750			
0.2139	13690.19	4.0380	4.0378	0.8051	7.47	1.49	0.750			
0.2163	13844.17	4.0350	4.0350	0.8060	7.46	1.48	0.750			
0.2188	14000.50	4.0320	4.0320	0.8090	7.45	1.47	0.750			
0.2212	14156.66	4.0290	4.0290	0.8175	7.43	1.45	0.750			
0.2236	14313.10	4.0260	4.0261	0.8180	7.42	1.44	0.750			
0.2261	14470.00	4.0230	4.0229	0.8254	7.41	1.43	0.750			
0.2286	14629.75	4.0200	4.0200	0.8306	7.40	1.42	0.750			
0.2311	14789.62	4.0170	4.0170	0.8298	7.39	1.41	0.750			
0.2336	14951.18	4.0140	4.0141	0.8357	7.39	1.41	0.750			
0.2361	15110.87	4.0110	4.0111	0.8356	7.38	1.40	0.750			
0.2386	15270.13	4.0080	4.0077	0.8389	7.37	1.39	0.750			
0.2411	15430.87	4.0050	4.0051	0.8435	7.36	1.38	0.750			
0.2436	15593.27	4.0020	4.0020	0.8416	7.35	1.37	0.750			
0.2462	15756.06	3.9990	3.9990	0.8518	7.35	1.37	0.750			
0.2487	15919.00	3.9960	3.9961	0.8496	7.34	1.36	0.750			
0.2513	16083.39	3.9930	3.9927	0.8572	7.33	1.35	0.750			
0.2539	16247.36	3.9900	3.9901	0.8653	7.32	1.34	0.750			
0.2565	16415.06	3.9870	3.9870	0.8607	7.31	1.33	0.750			
0.2591	16580.64	3.9840	3.9840	0.8673	7.31	1.33	0.750			
0.2617	16746.08	3.9810	3.9811	0.8696	7.30	1.32	0.750			
0.2643	16913.21	3.9780	3.9780	0.8761	7.29	1.31	0.750			
0.2669	17082.99	3.9750	3.9750	0.8812	7.28	1.30	0.750			
0.2696	17252.58	3.9720	3.9720	0.8836	7.26	1.28	0.750			
0.2722	17422.68	3.9690	3.9691	0.8913	7.25	1.27	0.750			
0.2749	17595.17	3.9660	3.9661	0.8938	7.24	1.26	0.750			
0.2776	17766.34	3.9630	3.9630	0.8991	7.23	1.25	0.750			
