Relative time (s)	Voltage (V)	Temperature (°C)	
32.910	3.4949	7.15	
92.910	3.5093	7.16	
152.910	3.5144	7.16	
212.910	3.5176	7.15	
272.910	3.5204	7.11	
332.910	3.5229	7.07	
392.910	3.5252	7.03	
452.910	3.5272	6.99	
512.910	3.5290	6.95	
572.910	3.5308	6.89	
632.910	3.5324	6.85	
692.910	3.5337	6.79	
752.910	3.5350	6.73	
812.910	3.5362	6.69	
872.910	3.5373	6.63	
932.910	3.5383	6.57	
992.910	3.5392	6.53	
1052.910	3.5397	6.46	
1112.910	3.5405	6.41	
1172.910	3.5413	6.35	
1232.910	3.5417	6.31	
1292.910	3.5423	6.25	
1352.910	3.5431	6.21	
1412.910	3.5432	6.15	
1472.910	3.5438	6.09	
1532.910	3.5442	6.05	
1592.910	3.5445	6.01	
1597.910	3.5446	5.99	
