Relative time (s)	Voltage (V)	Temperature (°C)	
3.089	3.4556	7.37	
63.089	3.4988	7.39	
123.089	3.5077	7.39	
183.089	3.5113	7.35	
243.089	3.5136	7.33	
303.089	3.5155	7.28	
363.089	3.5174	7.25	
423.089	3.5187	7.19	
483.089	3.5201	7.14	
543.089	3.5215	7.09	
603.089	3.5227	7.03	
663.089	3.5239	6.97	
723.089	3.5249	6.91	
783.089	3.5258	6.85	
843.089	3.5267	6.81	
903.089	3.5276	6.75	
963.089	3.5284	6.70	
1023.089	3.5289	6.65	
1083.089	3.5298	6.59	
1143.089	3.5303	6.54	
1203.089	3.5309	6.49	
1263.089	3.5315	6.43	
1323.089	3.5320	6.38	
1383.089	3.5324	6.33	
1443.089	3.5329	6.27	
1503.089	3.5332	6.22	
1563.089	3.5337	6.17	
1623.089	3.5341	6.13	
1683.089	3.5344	6.08	
1743.089	3.5347	6.03	
1786.089	3.5349	5.99	
