Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1815	11616.51	4.0800	4.0801	0.7456	7.51	1.52	0.750			
0.1838	11762.72	4.0770	4.0770	0.7648	7.51	1.52	0.750			
0.1861	11910.16	4.0740	4.0741	0.7700	7.51	1.52	0.750			
0.1884	12059.05	4.0710	4.0710	0.7714	7.50	1.51	0.750			
0.1907	12207.30	4.0680	4.0680	0.7738	7.50	1.51	0.750			
0.1931	12355.45	4.0650	4.0650	0.7809	7.49	1.50	0.750			
0.1954	12505.61	4.0620	4.0618	0.7832	7.49	1.50	0.750			
0.1978	12656.97	4.0590	4.0590	0.7885	7.48	1.49	0.750			
0.2002	12811.00	4.0560	4.0561	0.7853	7.48	1.49	0.750			
0.2025	12961.44	4.0530	4.0531	0.7925	7.47	1.48	0.750			
0.2049	13113.53	4.0500	4.0500	0.7974	7.47	1.48	0.750			
0.2073	13265.38	4.0470	4.0470	0.7973	7.46	1.47	0.750			
0.2097	13418.23	4.0440	4.0441	0.8006	7.46	1.47	0.750			
0.2121	13575.35	4.0410	4.0410	0.8046	7.45	1.46	0.750			
0.2145	13729.45	4.0380	4.0380	0.8068	7.44	1.45	0.750			
0.2169	13884.74	4.0350	4.0350	0.8149	7.44	1.45	0.750			
0.2193	14037.43	4.0320	4.0321	0.8164	7.43	1.44	0.750			
0.2218	14196.85	4.0290	4.0289	0.8182	7.43	1.44	0.750			
0.2243	14356.27	4.0260	4.0260	0.8193	7.42	1.43	0.750			
0.2268	14513.85	4.0230	4.0231	0.8220	7.42	1.43	0.750			
0.2293	14673.20	4.0200	4.0201	0.8268	7.42	1.43	0.750			
0.2317	14829.39	4.0170	4.0169	0.8221	7.41	1.42	0.750			
0.2342	14986.71	4.0140	4.0141	0.8228	7.41	1.42	0.750			
0.2366	15144.59	4.0110	4.0110	0.8204	7.40	1.41	0.750			
0.2391	15303.59	4.0080	4.0080	0.8327	7.40	1.41	0.750			
0.2416	15463.53	4.0050	4.0050	0.8372	7.40	1.41	0.750			
0.2441	15623.93	4.0020	4.0020	0.8427	7.39	1.40	0.750			
0.2467	15785.96	3.9990	3.9991	0.8479	7.39	1.40	0.750			
0.2492	15950.78	3.9960	3.9960	0.8497	7.38	1.39	0.750			
