Relative time (s)	Voltage (V)	Temperature (°C)	
51.805	3.4941	7.53	
111.805	3.5052	7.53	
171.805	3.5095	7.51	
231.805	3.5119	7.47	
291.805	3.5140	7.43	
351.805	3.5156	7.37	
411.805	3.5173	7.35	
471.805	3.5186	7.29	
531.805	3.5200	7.24	
591.805	3.5211	7.19	
651.805	3.5222	7.13	
711.805	3.5233	7.07	
771.805	3.5242	7.01	
831.805	3.5251	6.95	
891.805	3.5259	6.89	
951.805	3.5267	6.85	
1011.805	3.5273	6.79	
1071.805	3.5278	6.75	
1131.805	3.5285	6.71	
1191.805	3.5290	6.67	
1251.805	3.5296	6.63	
1311.805	3.5300	6.59	
1371.805	3.5305	6.55	
1431.805	3.5309	6.53	
1491.805	3.5313	6.49	
1551.805	3.5316	6.47	
1611.805	3.5319	6.43	
1671.805	3.5324	6.41	
1731.805	3.5326	6.39	
1791.805	3.5328	6.36	
1851.805	3.5333	6.33	
1911.805	3.5334	6.31	
1971.805	3.5337	6.29	
2031.805	3.5341	6.27	
2091.805	3.5342	6.23	
2151.805	3.5344	6.23	
2211.805	3.5347	6.19	
2271.805	3.5349	6.18	
2331.805	3.5350	6.17	
2391.805	3.5352	6.15	
2451.805	3.5353	6.12	
2511.805	3.5355	6.11	
2571.805	3.5357	6.10	
2631.805	3.5357	6.09	
2691.805	3.5359	6.07	
2751.805	3.5361	6.05	
2811.805	3.5362	6.05	
2871.805	3.5364	6.03	
2931.805	3.5366	6.01	
2952.805	3.5365	5.99	
