Relative time (s)	Voltage (V)	Temperature (°C)	
17.508	3.4746	8.01	
77.508	3.4986	8.03	
137.508	3.5050	8.03	
197.508	3.5081	7.98	
257.508	3.5105	7.95	
317.508	3.5122	7.89	
377.508	3.5139	7.83	
437.508	3.5151	7.77	
497.508	3.5166	7.70	
557.508	3.5178	7.65	
617.508	3.5188	7.59	
677.508	3.5198	7.51	
737.508	3.5208	7.45	
797.508	3.5215	7.39	
857.508	3.5222	7.33	
917.508	3.5230	7.27	
977.508	3.5235	7.21	
1037.508	3.5242	7.15	
1097.508	3.5246	7.09	
1157.508	3.5251	7.03	
1217.508	3.5256	6.97	
1277.508	3.5261	6.91	
1337.508	3.5263	6.87	
1397.508	3.5268	6.81	
1457.508	3.5272	6.76	
1517.508	3.5275	6.71	
1577.508	3.5278	6.66	
1637.508	3.5282	6.61	
1697.508	3.5283	6.55	
1757.508	3.5285	6.51	
1817.508	3.5288	6.46	
1877.508	3.5290	6.41	
1937.508	3.5293	6.35	
1997.508	3.5296	6.31	
2057.508	3.5296	6.27	
2117.508	3.5298	6.23	
2177.508	3.5302	6.19	
2237.508	3.5302	6.14	
2297.508	3.5303	6.11	
2357.508	3.5306	6.05	
2417.508	3.5307	6.02	
2449.508	3.5308	5.99	
