Relative time (s)	Voltage (V)	Temperature (°C)	
0.712	3.4432	7.61	
60.712	3.4973	7.63	
120.712	3.5063	7.63	
180.712	3.5099	7.58	
240.712	3.5124	7.55	
300.712	3.5142	7.49	
360.712	3.5159	7.43	
420.712	3.5176	7.37	
480.712	3.5188	7.31	
540.712	3.5202	7.25	
600.712	3.5214	7.19	
660.712	3.5224	7.11	
720.712	3.5235	7.05	
780.712	3.5245	6.99	
840.712	3.5252	6.93	
900.712	3.5260	6.85	
960.712	3.5268	6.80	
1020.712	3.5274	6.74	
1080.712	3.5281	6.67	
1140.712	3.5286	6.61	
1200.712	3.5292	6.56	
1260.712	3.5297	6.50	
1320.712	3.5302	6.45	
1380.712	3.5306	6.39	
1440.712	3.5310	6.35	
1500.712	3.5315	6.30	
1560.712	3.5317	6.25	
1620.712	3.5321	6.21	
1680.712	3.5326	6.15	
1740.712	3.5326	6.11	
1800.712	3.5330	6.07	
1860.712	3.5333	6.03	
1906.712	3.5333	5.99	
