Relative time (s)	Voltage (V)	Temperature (°C)	
51.516	3.5055	7.09	
111.516	3.5151	7.07	
171.516	3.5193	7.05	
231.516	3.5225	7.01	
291.516	3.5250	6.96	
351.516	3.5273	6.91	
411.516	3.5297	6.85	
471.516	3.5316	6.78	
531.516	3.5334	6.73	
591.516	3.5353	6.67	
651.516	3.5369	6.61	
711.516	3.5382	6.55	
771.516	3.5397	6.49	
831.516	3.5406	6.43	
891.516	3.5417	6.37	
951.516	3.5429	6.31	
1011.516	3.5439	6.25	
1071.516	3.5448	6.21	
1131.516	3.5457	6.15	
1191.516	3.5461	6.11	
1251.516	3.5467	6.05	
1303.516	3.5472	5.99	
