Relative time (s)	Voltage (V)	Temperature (°C)	
49.744	3.5061	7.03	
109.744	3.5158	7.03	
169.744	3.5203	7.03	
229.744	3.5239	7.01	
289.744	3.5270	6.99	
349.744	3.5296	6.96	
409.744	3.5321	6.93	
469.744	3.5343	6.89	
529.744	3.5363	6.83	
589.744	3.5382	6.79	
649.744	3.5398	6.73	
709.744	3.5413	6.69	
769.744	3.5426	6.66	
829.744	3.5439	6.62	
889.744	3.5446	6.57	
949.744	3.5458	6.54	
1009.744	3.5465	6.49	
1069.744	3.5473	6.47	
1129.744	3.5482	6.43	
1189.744	3.5488	6.39	
1249.744	3.5492	6.37	
1309.744	3.5498	6.32	
1369.744	3.5504	6.29	
1429.744	3.5509	6.27	
1489.744	3.5512	6.25	
1549.744	3.5517	6.22	
1609.744	3.5520	6.19	
1669.744	3.5523	6.15	
1729.744	3.5528	6.13	
1789.744	3.5533	6.11	
1849.744	3.5535	6.07	
1909.744	3.5539	6.05	
1969.744	3.5540	6.03	
2026.744	3.5545	5.99	
