Relative time (s)	Voltage (V)	Temperature (°C)	
11.764	3.4638	7.67	
71.764	3.4951	7.69	
131.764	3.5029	7.68	
191.764	3.5065	7.65	
251.764	3.5087	7.63	
311.764	3.5105	7.59	
371.764	3.5121	7.55	
431.764	3.5135	7.48	
491.764	3.5146	7.44	
551.764	3.5155	7.39	
611.764	3.5167	7.33	
671.764	3.5176	7.29	
731.764	3.5183	7.23	
791.764	3.5191	7.17	
851.764	3.5197	7.12	
911.764	3.5203	7.07	
971.764	3.5209	7.03	
1031.764	3.5214	6.97	
1091.764	3.5220	6.91	
1151.764	3.5224	6.87	
1211.764	3.5229	6.81	
1271.764	3.5233	6.77	
1331.764	3.5236	6.71	
1391.764	3.5239	6.67	
1451.764	3.5243	6.63	
1511.764	3.5245	6.57	
1571.764	3.5247	6.53	
1631.764	3.5248	6.47	
1691.764	3.5252	6.43	
1751.764	3.5253	6.37	
1811.764	3.5257	6.33	
1871.764	3.5259	6.27	
1931.764	3.5261	6.25	
1991.764	3.5263	6.19	
2051.764	3.5264	6.17	
2111.764	3.5267	6.13	
2171.764	3.5268	6.09	
2231.764	3.5270	6.05	
2291.764	3.5272	6.01	
2311.764	3.5270	5.99	
