Relative time (s)	Voltage (V)	Temperature (°C)	
10.718	3.3663	8.22	
40.718	3.4094	8.26	
100.718	3.4374	8.27	
160.718	3.4491	8.25	
220.718	3.4558	8.21	
280.718	3.4600	8.15	
340.718	3.4631	8.08	
400.718	3.4656	8.01	
460.718	3.4673	7.95	
520.718	3.4689	7.88	
580.718	3.4703	7.81	
640.718	3.4715	7.72	
700.718	3.4724	7.65	
760.718	3.4731	7.59	
820.718	3.4740	7.51	
880.718	3.4747	7.44	
940.718	3.4752	7.37	
1000.718	3.4759	7.29	
1060.718	3.4763	7.21	
1120.718	3.4768	7.15	
1180.718	3.4773	7.08	
1240.718	3.4777	7.02	
1300.718	3.4780	6.95	
1360.718	3.4784	6.89	
1420.718	3.4787	6.83	
1480.718	3.4791	6.77	
1540.718	3.4793	6.71	
1600.718	3.4798	6.66	
1660.718	3.4800	6.61	
1720.718	3.4802	6.55	
1780.718	3.4805	6.48	
1840.718	3.4807	6.43	
1900.718	3.4810	6.38	
1960.718	3.4812	6.33	
2020.718	3.4814	6.27	
2080.718	3.4815	6.24	
2140.718	3.4817	6.19	
2200.718	3.4819	6.15	
2260.718	3.4820	6.11	
2320.718	3.4822	6.05	
2380.718	3.4824	6.01	
2387.718	3.4825	5.99	
