Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0883	5648.22	0.00	0.751	0.000	24.63	0.01	0.312	0.009	0.458	0.011		
0.1324	8471.33	0.00	0.751	0.000	24.64	0.01	0.309	0.014	0.453	0.011		
0.1765	11295.44	0.00	0.751	0.000	24.64	0.02	0.319	0.011	0.466	0.009		
0.2206	14119.55	0.00	0.751	0.000	24.67	0.01	0.322	0.012	0.466	0.011		
0.2647	16943.66	0.00	0.751	0.000	24.69	0.01	0.319	0.011	0.468	0.010		
0.3089	19767.78	0.00	0.751	0.000	24.60	0.01	0.324	0.012	0.474	0.012		
0.3530	22591.89	0.00	0.751	0.000	24.58	0.01	0.322	0.014	0.472	0.012		
0.3971	25416.00	0.00	0.751	0.000	24.63	0.04	0.316	0.004	0.468	0.006		
0.4413	28240.11	0.00	0.751	0.000	24.64	0.02	0.323	0.014	0.478	0.011		
0.4854	31063.23	0.00	0.751	0.000	24.65	0.01	0.326	0.014	0.482	0.012		
0.5295	33887.34	0.00	0.751	0.000	24.59	0.02	0.322	0.011	0.482	0.007		
0.5736	36711.45	0.00	0.751	0.000	24.62	0.01	0.322	0.012	0.491	0.011		
0.6177	39535.56	0.00	0.751	0.000	24.66	0.02	0.320	0.017	0.494	0.021		
0.6619	42359.67	0.00	0.751	0.000	24.73	0.01	0.322	0.031	0.506	0.023		
0.7060	45183.78	0.00	0.751	0.000	24.77	0.01	0.326	0.022	0.519	0.020		
0.7539	48250.06	639.57	0.751	0.001	24.70	0.02	0.334	0.008	0.540	0.010		
0.7878	50422.16	233.91	0.750	0.000	24.69	0.00	0.334	0.009	0.547	0.005		
0.8305	53154.27	311.09	0.750	0.000	24.73	0.02	0.322	0.013	0.549	0.011		
0.8746	55977.39	311.09	0.750	0.000	24.87	0.06	0.321	0.014	0.583	0.012		
0.0083	533.31	327.60	-0.750	0.000	24.63	0.02	0.387	0.009	0.537	0.007		
0.0514	3290.24	327.60	-0.714	0.134	24.65	0.01	0.382	0.009	0.538	0.010		
0.0895	5724.99	35.73	-0.714	0.134	24.63	0.01	0.384	0.009	0.539	0.007		
0.1336	8548.11	35.73	-0.714	0.134	24.64	0.01	0.391	0.011	0.544	0.011		
0.1777	11372.22	35.73	-0.714	0.134	24.64	0.03	0.387	0.016	0.537	0.014		
0.2218	14196.33	35.73	-0.714	0.134	24.67	0.01	0.383	0.021	0.533	0.015		
0.2659	17020.44	35.73	-0.714	0.134	24.69	0.01	0.380	0.017	0.535	0.008		
0.3101	19844.55	35.73	-0.714	0.134	24.60	0.01	0.382	0.014	0.540	0.022		
0.3542	22668.66	35.73	-0.714	0.134	24.57	0.01	0.387	0.017	0.544	0.015		
0.3983	25492.78	35.73	-0.714	0.134	24.62	0.04	0.396	0.025	0.548	0.022		
0.4425	28316.89	35.73	-0.714	0.134	24.63	0.02	0.389	0.023	0.550	0.033		
0.4866	31140.00	35.73	-0.714	0.134	24.65	0.02	0.388	0.008	0.553	0.005		
0.5307	33964.11	35.73	-0.714	0.134	24.59	0.01	0.393	0.013	0.560	0.007		
0.5748	36788.22	35.73	-0.714	0.134	24.63	0.01	0.385	0.009	0.566	0.014		
0.6189	39612.34	35.73	-0.714	0.134	24.66	0.01	0.392	0.007	0.578	0.011		
0.6631	42436.45	35.73	-0.714	0.134	24.73	0.01	0.394	0.022	0.585	0.020		
0.7072	45260.56	35.73	-0.714	0.134	24.77	0.01	0.392	0.020	0.598	0.020		
0.7513	48084.67	35.73	-0.714	0.134	24.71	0.02	0.392	0.016	0.615	0.022		
0.7943	50832.01		-0.250		24.71		0.392		0.616			
0.8384	53656.13		-0.250		24.76		0.346		0.774			
0.8940	57213.24	645.99	-0.183	0.115	24.87	0.07	0.397	0.019	0.759	0.081		
