Relative time (s)	Voltage (V)	Temperature (°C)	
9.093	3.4816	6.85	
69.093	3.5104	6.89	
129.093	3.5175	6.87	
189.093	3.5213	6.85	
249.093	3.5242	6.81	
309.093	3.5269	6.77	
369.093	3.5292	6.73	
429.093	3.5315	6.67	
489.093	3.5336	6.63	
549.093	3.5355	6.59	
609.093	3.5372	6.53	
669.093	3.5388	6.49	
729.093	3.5400	6.43	
789.093	3.5414	6.37	
849.093	3.5430	6.33	
909.093	3.5439	6.27	
969.093	3.5447	6.23	
1029.093	3.5457	6.17	
1089.093	3.5463	6.13	
1149.093	3.5471	6.07	
1209.093	3.5478	6.03	
1251.093	3.5481	5.99	
