Relative time (s)	Voltage (V)	Temperature (°C)	
57.234	3.4965	7.57	
117.234	3.5063	7.57	
177.234	3.5101	7.55	
237.234	3.5125	7.51	
297.234	3.5146	7.46	
357.234	3.5161	7.41	
417.234	3.5177	7.35	
477.234	3.5191	7.29	
537.234	3.5203	7.23	
597.234	3.5216	7.18	
657.234	3.5228	7.12	
717.234	3.5236	7.05	
777.234	3.5246	7.00	
837.234	3.5256	6.95	
897.234	3.5264	6.89	
957.234	3.5270	6.85	
1017.234	3.5277	6.79	
1077.234	3.5283	6.73	
1137.234	3.5290	6.67	
1197.234	3.5296	6.62	
1257.234	3.5300	6.55	
1317.234	3.5304	6.51	
1377.234	3.5312	6.46	
1437.234	3.5315	6.41	
1497.234	3.5318	6.35	
1557.234	3.5323	6.30	
1617.234	3.5326	6.25	
1677.234	3.5330	6.19	
1737.234	3.5333	6.15	
1797.234	3.5335	6.12	
1857.234	3.5337	6.05	
1917.234	3.5341	6.01	
1942.234	3.5342	5.99	
