Relative time (s)	Voltage (V)	Temperature (°C)	
52.995	3.4973	7.19	
112.995	3.5075	7.17	
172.995	3.5114	7.15	
232.995	3.5141	7.11	
292.995	3.5161	7.05	
352.995	3.5182	7.01	
412.995	3.5200	6.95	
472.995	3.5215	6.89	
532.995	3.5231	6.84	
592.995	3.5244	6.79	
652.995	3.5256	6.71	
712.995	3.5268	6.65	
772.995	3.5279	6.59	
832.995	3.5289	6.54	
892.995	3.5298	6.47	
952.995	3.5305	6.41	
1012.995	3.5313	6.35	
1072.995	3.5322	6.29	
1132.995	3.5328	6.23	
1192.995	3.5334	6.19	
1252.995	3.5340	6.13	
1312.995	3.5346	6.07	
1372.995	3.5351	6.03	
1400.995	3.5351	5.99	
