Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6014.11	4.0070	4.0064	-0.0707	6.00	0.01	-0.750			
0.0942	6029.88	4.0040	4.0039	-0.0990	5.99	0.00	-0.750			
0.0946	6053.21	4.0010	4.0009	-0.1312	5.99	0.00	-0.750			
0.0950	6081.97	3.9980	3.9979	-0.1581	5.99	0.00	-0.750			
0.0955	6114.97	3.9950	3.9949	-0.1836	5.99	0.00	-0.750			
0.0961	6152.71	3.9920	3.9924	-0.2089	5.99	-0.00	-0.750			
0.0968	6195.97	3.9890	3.9890	-0.2346	5.99	-0.00	-0.750			
0.0976	6243.21	3.9860	3.9860	-0.2595	5.99	-0.00	-0.750			
0.0984	6295.16	3.9830	3.9830	-0.2825	5.98	-0.01	-0.750			
0.0992	6351.86	3.9800	3.9800	-0.3080	5.98	-0.01	-0.750			
0.1002	6413.83	3.9770	3.9771	-0.3325	5.98	-0.01	-0.750			
0.1013	6480.50	3.9740	3.9740	-0.3568	5.98	-0.01	-0.750			
0.1024	6550.93	3.9710	3.9710	-0.3813	5.97	-0.02	-0.750			
0.1035	6625.28	3.9680	3.9681	-0.4093	5.97	-0.02	-0.750			
0.1048	6707.16	3.9650	3.9650	-0.4351	5.97	-0.02	-0.750			
0.1062	6793.76	3.9620	3.9619	-0.4621	5.97	-0.02	-0.750			
0.1076	6885.27	3.9590	3.9590	-0.4861	5.96	-0.03	-0.750			
0.1091	6982.15	3.9560	3.9561	-0.5111	5.96	-0.03	-0.750			
0.1107	7082.47	3.9530	3.9529	-0.5318	5.96	-0.03	-0.750			
0.1123	7186.46	3.9500	3.9500	-0.5513	5.95	-0.04	-0.750			
0.1140	7293.75	3.9470	3.9470	-0.5706	5.95	-0.04	-0.750			
0.1157	7406.22	3.9440	3.9440	-0.5923	5.95	-0.04	-0.750			
0.1175	7522.61	3.9410	3.9410	-0.6090	5.95	-0.04	-0.750			
0.1194	7641.68	3.9380	3.9380	-0.6249	5.94	-0.05	-0.750			
0.1213	7763.50	3.9350	3.9350	-0.6413	5.94	-0.05	-0.750			
0.1233	7888.41	3.9320	3.9320	-0.6535	5.94	-0.05	-0.750			
0.1252	8014.12	3.9290	3.9290	-0.6677	5.94	-0.05	-0.750			
0.1273	8144.27	3.9260	3.9260	-0.6786	5.94	-0.05	-0.750			
0.1293	8277.80	3.9230	3.9230	-0.6865	5.95	-0.04	-0.750			
0.1314	8410.63	3.9200	3.9200	-0.6935	5.95	-0.04	-0.750			
0.1335	8543.72	3.9170	3.9172	-0.7023	5.95	-0.04	-0.750			
0.1356	8678.55	3.9140	3.9140	-0.7091	5.95	-0.04	-0.750			
0.1377	8813.93	3.9110	3.9109	-0.7219	5.95	-0.04	-0.750			
0.1399	8954.64	3.9080	3.9080	-0.7274	5.95	-0.04	-0.750			
0.1421	9097.17	3.9050	3.9049	-0.7392	5.95	-0.04	-0.750			
0.1444	9240.31	3.9020	3.9019	-0.7441	5.95	-0.04	-0.750			
0.1466	9383.81	3.8990	3.8991	-0.7456	5.95	-0.04	-0.750			
0.1489	9526.84	3.8960	3.8960	-0.7452	5.95	-0.04	-0.750			
0.1511	9669.76	3.8930	3.8930	-0.7498	5.96	-0.03	-0.750			
0.1533	9812.69	3.8900	3.8900	-0.7501	5.96	-0.03	-0.750			
0.1556	9960.00	3.8870	3.8869	-0.7576	5.97	-0.02	-0.750			
0.1579	10105.13	3.8840	3.8840	-0.7577	5.97	-0.02	-0.750			
0.1602	10249.93	3.8810	3.8810	-0.7628	5.97	-0.02	-0.750			
0.1624	10396.65	3.8780	3.8780	-0.7685	5.98	-0.01	-0.750			
0.1648	10544.66	3.8750	3.8750	-0.7670	5.98	-0.01	-0.750			
0.1670	10690.73	3.8720	3.8720	-0.7688	5.98	-0.01	-0.750			
0.1694	10840.15	3.8690	3.8692	-0.7769	5.99	-0.00	-0.750			
0.1717	10990.14	3.8660	3.8660	-0.7811	5.99	0.00	-0.750			
0.1741	11139.61	3.8630	3.8630	-0.7839	5.99	0.00	-0.750			
0.1764	11290.46	3.8600	3.8600	-0.7859	6.00	0.01	-0.750			
0.1788	11443.42	3.8570	3.8570	-0.7851	6.00	0.01	-0.750			
0.1812	11594.98	3.8540	3.8539	-0.7869	6.01	0.02	-0.750			
0.1835	11743.09	3.8510	3.8510	-0.7865	6.01	0.02	-0.750			
0.1858	11894.04	3.8480	3.8479	-0.7885	6.01	0.02	-0.750			
0.1882	12046.29	3.8450	3.8449	-0.7894	6.02	0.03	-0.750			
0.1906	12197.94	3.8420	3.8421	-0.7921	6.02	0.03	-0.750			
0.1930	12351.81	3.8390	3.8390	-0.7949	6.03	0.04	-0.750			
0.1954	12504.59	3.8360	3.8359	-0.7971	6.03	0.04	-0.750			
0.1977	12655.97	3.8330	3.8329	-0.7938	6.03	0.04	-0.750			
0.2001	12807.46	3.8300	3.8301	-0.7969	6.04	0.05	-0.750			
0.2025	12962.76	3.8270	3.8269	-0.7978	6.05	0.06	-0.750			
0.2049	13115.94	3.8240	3.8240	-0.7991	6.05	0.06	-0.750			
0.2073	13269.13	3.8210	3.8210	-0.7991	6.06	0.07	-0.750			
0.2097	13422.73	3.8180	3.8180	-0.8008	6.06	0.07	-0.750			
0.2121	13574.95	3.8150	3.8149	-0.8013	6.07	0.08	-0.750			
0.2145	13730.01	3.8120	3.8120	-0.8030	6.07	0.08	-0.750			
0.2170	13885.21	3.8090	3.8090	-0.7992	6.08	0.09	-0.750			
0.2194	14039.73	3.8060	3.8060	-0.7991	6.09	0.10	-0.750			
0.2218	14192.42	3.8030	3.8031	-0.7947	6.09	0.10	-0.750			
0.2241	14343.96	3.8000	3.8000	-0.7964	6.10	0.11	-0.750			
0.2265	14495.90	3.7970	3.7970	-0.7976	6.11	0.12	-0.750			
0.2289	14648.46	3.7940	3.7939	-0.7995	6.11	0.12	-0.750			
0.2313	14804.28	3.7910	3.7910	-0.8065	6.12	0.13	-0.750			
0.2337	14959.93	3.7880	3.7882	-0.8085	6.13	0.14	-0.750			
0.2362	15116.09	3.7850	3.7849	-0.8084	6.13	0.14	-0.750			
0.2386	15272.18	3.7820	3.7820	-0.8090	6.14	0.15	-0.750			
0.2410	15425.21	3.7790	3.7790	-0.8074	6.14	0.15	-0.750			
0.2435	15582.45	3.7760	3.7759	-0.8105	6.15	0.16	-0.750			
0.2459	15736.70	3.7730	3.7732	-0.8072	6.15	0.16	-0.750			
0.2483	15890.99	3.7700	3.7700	-0.8063	6.16	0.17	-0.750			
0.2507	16044.83	3.7670	3.7669	-0.8102	6.16	0.17	-0.750			
0.2531	16201.51	3.7640	3.7640	-0.8093	6.17	0.18	-0.750			
0.2556	16356.83	3.7610	3.7609	-0.8080	6.18	0.19	-0.750			
0.2580	16512.31	3.7580	3.7581	-0.8127	6.19	0.20	-0.750			
0.2605	16669.35	3.7550	3.7550	-0.8144	6.19	0.20	-0.750			
0.2629	16824.59	3.7520	3.7519	-0.8178	6.20	0.21	-0.750			
0.2653	16982.32	3.7490	3.7490	-0.8204	6.20	0.21	-0.750			
0.2678	17139.60	3.7460	3.7460	-0.8183	6.20	0.21	-0.750			
0.2703	17300.24	3.7430	3.7430	-0.8228	6.21	0.22	-0.750			
0.2728	17456.68	3.7400	3.7400	-0.8216	6.21	0.22	-0.750			
0.2752	17612.04	3.7370	3.7370	-0.8260	6.22	0.23	-0.750			
0.2777	17772.35	3.7340	3.7339	-0.8314	6.23	0.24	-0.750			
0.2802	17931.46	3.7310	3.7309	-0.8315	6.23	0.24	-0.750			
0.2827	18093.50	3.7280	3.7280	-0.8393	6.24	0.25	-0.750			
0.2852	18255.29	3.7250	3.7250	-0.8415	6.24	0.25	-0.750			
0.2878	18417.30	3.7220	3.7219	-0.8454	6.25	0.26	-0.750			
0.2903	18578.12	3.7190	3.7190	-0.8446	6.26	0.27	-0.750			
0.2928	18738.60	3.7160	3.7160	-0.8450	6.26	0.27	-0.750			
0.2954	18904.12	3.7130	3.7130	-0.8563	6.27	0.28	-0.750			
0.2979	19067.52	3.7100	3.7100	-0.8655	6.27	0.28	-0.750			
0.3005	19233.92	3.7070	3.7070	-0.8734	6.28	0.29	-0.750			
0.3032	19403.82	3.7040	3.7040	-0.8789	6.28	0.29	-0.750			
0.3058	19572.78	3.7010	3.7010	-0.8848	6.29	0.30	-0.750			
0.3085	19744.42	3.6980	3.6982	-0.8931	6.29	0.30	-0.750			
0.3112	19915.00	3.6950	3.6950	-0.9040	6.29	0.30	-0.750			
0.3139	20090.00	3.6920	3.6919	-0.9081	6.30	0.31	-0.750			
0.3166	20264.30	3.6890	3.6889	-0.9135	6.30	0.31	-0.750			
0.3194	20440.25	3.6860	3.6860	-0.9248	6.31	0.32	-0.750			
0.3222	20618.76	3.6830	3.6831	-0.9371	6.31	0.32	-0.750			
0.3250	20799.29	3.6800	3.6799	-0.9510	6.32	0.33	-0.750			
0.3279	20983.75	3.6770	3.6769	-0.9597	6.33	0.34	-0.750			
0.3307	21167.91	3.6740	3.6740	-0.9651	6.34	0.35	-0.750			
0.3337	21356.44	3.6710	3.6712	-0.9808	6.35	0.36	-0.750			
0.3367	21546.06	3.6680	3.6679	-0.9927	6.35	0.36	-0.750			
0.3396	21736.80	3.6650	3.6650	-1.0018	6.35	0.36	-0.750			
0.3426	21928.43	3.6620	3.6620	-1.0111	6.35	0.36	-0.750			
0.3457	22124.99	3.6590	3.6590	-1.0279	6.35	0.36	-0.750			
0.3488	22325.25	3.6560	3.6560	-1.0392	6.35	0.36	-0.750			
0.3520	22525.61	3.6530	3.6530	-1.0492	6.36	0.37	-0.750			
0.3551	22727.85	3.6500	3.6500	-1.0526	6.36	0.37	-0.750			
0.3583	22929.64	3.6470	3.6471	-1.0625	6.37	0.38	-0.750			
0.3615	23134.93	3.6440	3.6440	-1.0799	6.37	0.38	-0.750			
0.3647	23343.11	3.6410	3.6410	-1.0952	6.37	0.38	-0.750			
0.3680	23554.21	3.6380	3.6379	-1.1101	6.37	0.38	-0.750			
0.3714	23769.82	3.6350	3.6352	-1.1218	6.37	0.38	-0.750			
0.3748	23988.07	3.6320	3.6320	-1.1358	6.37	0.38	-0.750			
0.3782	24207.81	3.6290	3.6290	-1.1485	6.37	0.38	-0.750			
0.3817	24426.58	3.6260	3.6260	-1.1606	6.37	0.38	-0.750			
0.3852	24651.30	3.6230	3.6230	-1.1795	6.37	0.38	-0.750			
0.3887	24879.41	3.6200	3.6200	-1.1905	6.38	0.39	-0.750			
0.3924	25111.19	3.6170	3.6170	-1.2061	6.38	0.39	-0.750			
0.3960	25345.04	3.6140	3.6142	-1.2228	6.39	0.40	-0.750			
0.3997	25581.20	3.6110	3.6110	-1.2339	6.39	0.40	-0.750			
0.4034	25818.90	3.6080	3.6079	-1.2461	6.39	0.40	-0.750			
0.4072	26059.58	3.6050	3.6050	-1.2533	6.39	0.40	-0.750			
0.4110	26301.45	3.6020	3.6019	-1.2711	6.39	0.40	-0.750			
0.4148	26547.58	3.5990	3.5981	-1.2825	6.39	0.40	-0.750	0.490	1.110	
0.4186	26792.98	3.5960	3.5960	-1.2976	6.39	0.40	-0.750			
0.4225	27042.25	3.5930	3.5931	-1.3134	6.39	0.40	-0.750			
0.4265	27298.26	3.5900	3.5900	-1.3226	6.39	0.40	-0.750			
0.4305	27552.29	3.5870	3.5869	-1.3397	6.39	0.40	-0.750			
0.4345	27810.38	3.5840	3.5842	-1.3640	6.39	0.40	-0.750			
0.4387	28076.05	3.5810	3.5808	-1.3887	6.39	0.40	-0.750			
0.4429	28346.01	3.5780	3.5779	-1.4103	6.39	0.40	-0.750			
0.4472	28619.99	3.5750	3.5751	-1.4240	6.39	0.40	-0.750			
0.4515	28898.92	3.5720	3.5720	-1.4364	6.38	0.39	-0.750			
0.4559	29174.84	3.5690	3.5690	-1.4678	6.37	0.38	-0.750			
0.4602	29452.81	3.5660	3.5660	-1.4703	6.37	0.38	-0.750			
0.4647	29741.00	3.5630	3.5629	-1.4903	6.37	0.38	-0.750			
0.4692	30028.87	3.5600	3.5601	-1.5018	6.38	0.39	-0.750			
0.4737	30317.48	3.5570	3.5569	-1.5232	6.38	0.39	-0.750			
0.4783	30612.18	3.5540	3.5540	-1.5461	6.39	0.40	-0.750			
0.4830	30909.10	3.5510	3.5510	-1.5573	6.39	0.40	-0.750			
0.4876	31207.53	3.5480	3.5480	-1.5730	6.39	0.40	-0.750			
0.4924	31515.72	3.5450	3.5449	-1.5816	6.38	0.39	-0.750			
0.4972	31821.29	3.5420	3.5420	-1.6004	6.38	0.39	-0.750			
0.5020	32128.44	3.5390	3.5388	-1.6101	6.38	0.39	-0.750			
0.5068	32437.91	3.5360	3.5360	-1.6157	6.39	0.40	-0.750			
0.5117	32749.35	3.5330	3.5328	-1.6339	6.39	0.40	-0.750			
0.5167	33067.88	3.5300	3.5299	-1.6378	6.39	0.40	-0.750			
0.5216	33382.11	3.5270	3.5271	-1.6511	6.39	0.40	-0.750			
0.5266	33701.58	3.5240	3.5242	-1.6826	6.38	0.39	-0.750			
0.5317	34025.96	3.5210	3.5208	-1.6963	6.37	0.38	-0.750			
0.5367	34347.37	3.5180	3.5182	-1.6775	6.37	0.38	-0.750			
0.5418	34673.71	3.5150	3.5151	-1.6963	6.38	0.39	-0.750			
0.5468	34997.81	3.5120	3.5121	-1.6941	6.38	0.39	-0.750			
0.5520	35327.88	3.5090	3.5090	-1.7004	6.38	0.39	-0.750			
0.5572	35659.60	3.5060	3.5060	-1.6911	6.39	0.40	-0.750			
0.5623	35985.25	3.5030	3.5028	-1.6973	6.39	0.40	-0.750			
0.5673	36305.06	3.5000	3.5002	-1.6879	6.39	0.40	-0.750			
