Relative time (s)	Voltage (V)	Temperature (°C)	
41.995	3.4931	7.23	
101.995	3.5060	7.25	
161.995	3.5106	7.24	
221.995	3.5135	7.23	
281.995	3.5156	7.19	
341.995	3.5175	7.15	
401.995	3.5192	7.13	
461.995	3.5210	7.07	
521.995	3.5223	7.03	
581.995	3.5238	6.99	
641.995	3.5250	6.94	
701.995	3.5261	6.90	
761.995	3.5272	6.85	
821.995	3.5284	6.79	
881.995	3.5289	6.75	
941.995	3.5297	6.69	
1001.995	3.5305	6.65	
1061.995	3.5313	6.59	
1121.995	3.5319	6.55	
1181.995	3.5327	6.51	
1241.995	3.5331	6.45	
1301.995	3.5336	6.42	
1361.995	3.5342	6.38	
1421.995	3.5345	6.35	
1481.995	3.5349	6.31	
1541.995	3.5355	6.26	
1601.995	3.5359	6.22	
1661.995	3.5361	6.17	
1721.995	3.5366	6.15	
1781.995	3.5369	6.11	
1841.995	3.5370	6.07	
1901.995	3.5376	6.03	
1949.995	3.5377	5.99	
