Relative time (s)	Voltage (V)	Temperature (°C)	
41.429	3.4905	7.51	
101.429	3.5046	7.53	
161.429	3.5094	7.51	
221.429	3.5120	7.49	
281.429	3.5140	7.47	
341.429	3.5159	7.44	
401.429	3.5175	7.39	
461.429	3.5190	7.35	
521.429	3.5203	7.33	
581.429	3.5216	7.27	
641.429	3.5227	7.23	
701.429	3.5236	7.19	
761.429	3.5247	7.14	
821.429	3.5255	7.09	
881.429	3.5264	7.05	
941.429	3.5272	7.01	
1001.429	3.5278	6.95	
1061.429	3.5285	6.91	
1121.429	3.5290	6.87	
1181.429	3.5296	6.81	
1241.429	3.5301	6.77	
1301.429	3.5307	6.75	
1361.429	3.5311	6.71	
1421.429	3.5315	6.65	
1481.429	3.5319	6.63	
1541.429	3.5321	6.59	
1601.429	3.5327	6.56	
1661.429	3.5331	6.53	
1721.429	3.5333	6.49	
1781.429	3.5337	6.47	
1841.429	3.5340	6.45	
1901.429	3.5342	6.41	
1961.429	3.5343	6.39	
2021.429	3.5348	6.35	
2081.429	3.5350	6.31	
2141.429	3.5352	6.28	
2201.429	3.5353	6.25	
2261.429	3.5356	6.23	
2321.429	3.5358	6.19	
2381.429	3.5361	6.17	
2441.429	3.5362	6.15	
2501.429	3.5363	6.12	
2561.429	3.5365	6.11	
2621.429	3.5367	6.07	
2681.429	3.5368	6.05	
2741.429	3.5368	6.03	
2801.429	3.5370	6.01	
2846.429	3.5372	5.99	
