Relative time (s)	Voltage (V)	Temperature (°C)	
2.022	3.4432	7.45	
62.022	3.4939	7.49	
122.022	3.5038	7.49	
182.022	3.5079	7.47	
242.022	3.5101	7.45	
302.022	3.5122	7.41	
362.022	3.5139	7.36	
422.022	3.5150	7.31	
482.022	3.5163	7.25	
542.022	3.5178	7.21	
602.022	3.5184	7.16	
662.022	3.5195	7.11	
722.022	3.5207	7.06	
782.022	3.5213	7.01	
842.022	3.5223	6.95	
902.022	3.5231	6.92	
962.022	3.5234	6.87	
1022.022	3.5240	6.83	
1082.022	3.5247	6.77	
1142.022	3.5250	6.73	
1202.022	3.5256	6.69	
1262.022	3.5264	6.65	
1322.022	3.5267	6.61	
1382.022	3.5270	6.57	
1442.022	3.5275	6.54	
1502.022	3.5279	6.51	
1562.022	3.5281	6.47	
1622.022	3.5284	6.43	
1682.022	3.5285	6.39	
1742.022	3.5288	6.37	
1802.022	3.5292	6.33	
1862.022	3.5294	6.31	
1922.022	3.5296	6.27	
1982.022	3.5298	6.23	
2042.022	3.5299	6.21	
2102.022	3.5302	6.17	
2162.022	3.5303	6.15	
2222.022	3.5305	6.13	
2282.022	3.5307	6.11	
2342.022	3.5308	6.07	
2402.022	3.5308	6.05	
2462.022	3.5312	6.03	
2516.022	3.5315	5.99	
