Relative time (s)	Voltage (V)	Temperature (°C)	
9.326	3.4657	7.47	
69.326	3.4994	7.53	
129.326	3.5072	7.52	
189.326	3.5107	7.51	
249.326	3.5131	7.49	
309.326	3.5150	7.46	
369.326	3.5166	7.41	
429.326	3.5182	7.39	
489.326	3.5196	7.35	
549.326	3.5209	7.31	
609.326	3.5222	7.27	
669.326	3.5232	7.23	
729.326	3.5242	7.17	
789.326	3.5252	7.13	
849.326	3.5260	7.09	
909.326	3.5269	7.05	
969.326	3.5277	7.01	
1029.326	3.5282	6.95	
1089.326	3.5289	6.92	
1149.326	3.5295	6.89	
1209.326	3.5299	6.85	
1269.326	3.5304	6.80	
1329.326	3.5310	6.77	
1389.326	3.5314	6.71	
1449.326	3.5317	6.68	
1509.326	3.5321	6.65	
1569.326	3.5324	6.61	
1629.326	3.5329	6.57	
1689.326	3.5332	6.54	
1749.326	3.5333	6.51	
1809.326	3.5337	6.47	
1869.326	3.5340	6.43	
1929.326	3.5342	6.39	
1989.326	3.5345	6.37	
2049.326	3.5346	6.35	
2109.326	3.5350	6.33	
2169.326	3.5352	6.29	
2229.326	3.5354	6.27	
2289.326	3.5354	6.25	
2349.326	3.5356	6.23	
2409.326	3.5359	6.21	
2469.326	3.5359	6.17	
2529.326	3.5362	6.15	
2589.326	3.5364	6.13	
2649.326	3.5364	6.09	
2709.326	3.5366	6.07	
2769.326	3.5368	6.05	
2829.326	3.5370	6.01	
2879.326	3.5372	5.99	
