Relative time (s)	Voltage (V)	Temperature (°C)	
44.412	3.4943	7.19	
104.412	3.5062	7.18	
164.412	3.5109	7.16	
224.412	3.5135	7.13	
284.412	3.5157	7.07	
344.412	3.5177	7.03	
404.412	3.5194	6.97	
464.412	3.5211	6.91	
524.412	3.5226	6.85	
584.412	3.5238	6.79	
644.412	3.5252	6.73	
704.412	3.5264	6.67	
764.412	3.5275	6.60	
824.412	3.5285	6.53	
884.412	3.5295	6.47	
944.412	3.5303	6.43	
1004.412	3.5311	6.37	
1064.412	3.5317	6.31	
1124.412	3.5324	6.26	
1184.412	3.5330	6.21	
1244.412	3.5336	6.16	
1304.412	3.5341	6.13	
1364.412	3.5346	6.08	
1424.412	3.5351	6.04	
1475.412	3.5354	5.99	
