Relative time (s)	Voltage (V)	Temperature (°C)	
59.030	3.4912	7.82	
119.030	3.5007	7.81	
179.030	3.5048	7.79	
239.030	3.5074	7.75	
299.030	3.5092	7.70	
359.030	3.5108	7.65	
419.030	3.5122	7.59	
479.030	3.5133	7.53	
539.030	3.5143	7.47	
599.030	3.5156	7.41	
659.030	3.5163	7.35	
719.030	3.5171	7.27	
779.030	3.5181	7.23	
839.030	3.5186	7.17	
899.030	3.5193	7.12	
959.030	3.5199	7.07	
1019.030	3.5204	7.00	
1079.030	3.5208	6.95	
1139.030	3.5213	6.89	
1199.030	3.5216	6.85	
1259.030	3.5219	6.79	
1319.030	3.5222	6.74	
1379.030	3.5227	6.69	
1439.030	3.5229	6.64	
1499.030	3.5231	6.59	
1559.030	3.5235	6.55	
1619.030	3.5237	6.49	
1679.030	3.5241	6.45	
1739.030	3.5242	6.41	
1799.030	3.5244	6.36	
1859.030	3.5247	6.33	
1919.030	3.5248	6.27	
1979.030	3.5250	6.25	
2039.030	3.5253	6.21	
2099.030	3.5253	6.17	
2159.030	3.5255	6.13	
2219.030	3.5258	6.09	
2279.030	3.5259	6.06	
2339.030	3.5260	6.03	
2378.030	3.5261	5.99	
