Relative time (s)	Voltage (V)	Temperature (°C)	
21.963	3.4875	7.25	
81.963	3.5074	7.27	
141.963	3.5131	7.27	
201.963	3.5164	7.25	
261.963	3.5189	7.23	
321.963	3.5213	7.19	
381.963	3.5235	7.13	
441.963	3.5255	7.10	
501.963	3.5272	7.05	
561.963	3.5289	7.01	
621.963	3.5303	6.95	
681.963	3.5318	6.89	
741.963	3.5330	6.83	
801.963	3.5341	6.77	
861.963	3.5352	6.71	
921.963	3.5362	6.65	
981.963	3.5370	6.59	
1041.963	3.5378	6.55	
1101.963	3.5387	6.49	
1161.963	3.5393	6.43	
1221.963	3.5400	6.37	
1281.963	3.5405	6.33	
1341.963	3.5410	6.27	
1401.963	3.5416	6.21	
1461.963	3.5421	6.17	
1521.963	3.5424	6.11	
1581.963	3.5429	6.07	
1641.963	3.5433	6.03	
1665.963	3.5434	5.99	
