Relative time (s)	Voltage (V)	Temperature (°C)	
57.699	3.4979	7.31	
117.699	3.5076	7.31	
177.699	3.5116	7.29	
237.699	3.5138	7.24	
297.699	3.5159	7.21	
357.699	3.5178	7.15	
417.699	3.5194	7.11	
477.699	3.5209	7.05	
537.699	3.5222	6.99	
597.699	3.5235	6.95	
657.699	3.5247	6.89	
717.699	3.5257	6.83	
777.699	3.5268	6.77	
837.699	3.5279	6.71	
897.699	3.5286	6.65	
957.699	3.5294	6.60	
1017.699	3.5302	6.55	
1077.699	3.5310	6.49	
1137.699	3.5315	6.45	
1197.699	3.5322	6.39	
1257.699	3.5326	6.35	
1317.699	3.5332	6.31	
1377.699	3.5337	6.25	
1437.699	3.5341	6.21	
1497.699	3.5345	6.17	
1557.699	3.5348	6.13	
1617.699	3.5351	6.09	
1677.699	3.5354	6.05	
1737.699	3.5359	6.01	
1765.699	3.5358	5.99	
