Relative time (s)	Voltage (V)	Temperature (°C)	
15.198	3.4746	7.45	
75.198	3.5013	7.45	
135.198	3.5084	7.45	
195.198	3.5116	7.43	
255.198	3.5136	7.39	
315.198	3.5158	7.33	
375.198	3.5175	7.29	
435.198	3.5188	7.23	
495.198	3.5204	7.17	
555.198	3.5216	7.11	
615.198	3.5229	7.05	
675.198	3.5241	6.99	
735.198	3.5250	6.94	
795.198	3.5260	6.87	
855.198	3.5270	6.82	
915.198	3.5276	6.77	
975.198	3.5283	6.69	
1035.198	3.5292	6.65	
1095.198	3.5296	6.59	
1155.198	3.5304	6.53	
1215.198	3.5310	6.47	
1275.198	3.5315	6.43	
1335.198	3.5319	6.37	
1395.198	3.5325	6.32	
1455.198	3.5327	6.27	
1515.198	3.5332	6.23	
1575.198	3.5337	6.17	
1635.198	3.5340	6.13	
1695.198	3.5343	6.09	
1755.198	3.5348	6.05	
1815.198	3.5350	6.01	
1838.198	3.5354	5.99	
