Relative time (s)	Voltage (V)	Temperature (°C)	
27.651	3.4866	7.05	
87.651	3.5050	7.05	
147.651	3.5106	7.03	
207.651	3.5135	7.01	
267.651	3.5159	6.97	
327.651	3.5179	6.91	
387.651	3.5196	6.86	
447.651	3.5214	6.80	
507.651	3.5230	6.75	
567.651	3.5242	6.69	
627.651	3.5256	6.64	
687.651	3.5271	6.58	
747.651	3.5280	6.53	
807.651	3.5291	6.49	
867.651	3.5301	6.43	
927.651	3.5306	6.38	
987.651	3.5316	6.33	
1047.651	3.5325	6.29	
1107.651	3.5331	6.23	
1167.651	3.5339	6.21	
1227.651	3.5344	6.17	
1287.651	3.5349	6.13	
1347.651	3.5356	6.09	
1407.651	3.5361	6.07	
1467.651	3.5365	6.03	
1527.651	3.5370	6.01	
1538.651	3.5371	5.99	
