Relative time (s)	Voltage (V)	Temperature (°C)	
4.644	3.4897	7.06	
64.644	3.5217	7.07	
124.644	3.5301	7.05	
184.644	3.5348	6.99	
244.644	3.5386	6.95	
304.644	3.5418	6.91	
364.644	3.5447	6.85	
424.644	3.5472	6.81	
484.644	3.5494	6.74	
544.644	3.5516	6.69	
604.644	3.5533	6.63	
664.644	3.5550	6.59	
724.644	3.5565	6.53	
784.644	3.5579	6.47	
844.644	3.5590	6.43	
904.644	3.5600	6.37	
964.644	3.5609	6.31	
1024.644	3.5619	6.25	
1084.644	3.5627	6.19	
1144.644	3.5634	6.15	
1204.644	3.5641	6.09	
1264.644	3.5648	6.05	
1307.644	3.5652	5.99	
