Relative time (s)	Voltage (V)	Temperature (°C)	
27.430	3.5100	7.12	
87.430	3.5262	7.10	
147.430	3.5327	7.07	
207.430	3.5372	7.03	
267.430	3.5407	6.97	
327.430	3.5438	6.93	
387.430	3.5465	6.89	
447.430	3.5489	6.83	
507.430	3.5511	6.77	
567.430	3.5532	6.73	
627.430	3.5550	6.67	
687.430	3.5564	6.61	
747.430	3.5578	6.55	
807.430	3.5590	6.50	
867.430	3.5602	6.45	
927.430	3.5612	6.40	
987.430	3.5622	6.35	
1047.430	3.5629	6.29	
1107.430	3.5638	6.25	
1167.430	3.5645	6.19	
1227.430	3.5652	6.15	
1287.430	3.5658	6.11	
1347.430	3.5663	6.05	
1407.430	3.5668	6.01	
1420.430	3.5669	5.99	
