Relative time (s)	Voltage (V)	Temperature (°C)	
15.168	3.4764	7.26	
75.168	3.5020	7.29	
135.168	3.5088	7.30	
195.168	3.5122	7.29	
255.168	3.5146	7.27	
315.168	3.5166	7.24	
375.168	3.5184	7.21	
435.168	3.5200	7.17	
495.168	3.5216	7.13	
555.168	3.5230	7.09	
615.168	3.5243	7.05	
675.168	3.5255	7.00	
735.168	3.5267	6.95	
795.168	3.5277	6.90	
855.168	3.5286	6.85	
915.168	3.5297	6.83	
975.168	3.5303	6.77	
1035.168	3.5312	6.73	
1095.168	3.5318	6.69	
1155.168	3.5324	6.65	
1215.168	3.5329	6.61	
1275.168	3.5336	6.57	
1335.168	3.5341	6.53	
1395.168	3.5344	6.48	
1455.168	3.5351	6.44	
1515.168	3.5353	6.40	
1575.168	3.5358	6.37	
1635.168	3.5362	6.33	
1695.168	3.5365	6.29	
1755.168	3.5368	6.25	
1815.168	3.5372	6.21	
1875.168	3.5373	6.18	
1935.168	3.5377	6.13	
1995.168	3.5380	6.11	
2055.168	3.5381	6.07	
2115.168	3.5384	6.05	
2175.168	3.5386	6.02	
2195.168	3.5387	5.99	
