Relative time (s)	Voltage (V)	Temperature (°C)	
20.821	3.4814	7.05	
80.821	3.5040	7.07	
140.821	3.5103	7.07	
200.821	3.5133	7.05	
260.821	3.5157	7.01	
320.821	3.5177	6.97	
380.821	3.5194	6.93	
440.821	3.5212	6.88	
500.821	3.5229	6.83	
560.821	3.5240	6.79	
620.821	3.5254	6.73	
680.821	3.5268	6.71	
740.821	3.5278	6.65	
800.821	3.5289	6.61	
860.821	3.5300	6.56	
920.821	3.5308	6.52	
980.821	3.5318	6.47	
1040.821	3.5325	6.43	
1100.821	3.5330	6.39	
1160.821	3.5338	6.35	
1220.821	3.5343	6.29	
1280.821	3.5348	6.25	
1340.821	3.5355	6.21	
1400.821	3.5360	6.17	
1460.821	3.5364	6.11	
1520.821	3.5369	6.09	
1580.821	3.5374	6.05	
1640.821	3.5377	6.01	
1661.821	3.5379	5.99	
