Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1786	11430.00	4.0820	4.0818	0.7543	7.31	1.34	0.750			
0.1809	11577.17	4.0790	4.0790	0.7694	7.30	1.33	0.750			
0.1832	11725.58	4.0760	4.0760	0.7725	7.30	1.33	0.750			
0.1855	11874.15	4.0730	4.0730	0.7737	7.29	1.32	0.750			
0.1879	12023.55	4.0700	4.0700	0.7770	7.28	1.31	0.750			
0.1902	12172.74	4.0670	4.0670	0.7781	7.27	1.30	0.750			
0.1925	12322.63	4.0640	4.0640	0.7787	7.27	1.30	0.750			
0.1949	12471.54	4.0610	4.0611	0.7792	7.26	1.29	0.750			
0.1972	12621.26	4.0580	4.0580	0.7806	7.26	1.29	0.750			
0.1995	12770.92	4.0550	4.0551	0.7833	7.26	1.29	0.750			
0.2019	12920.72	4.0520	4.0520	0.7870	7.25	1.28	0.750			
0.2042	13071.91	4.0490	4.0490	0.7892	7.25	1.28	0.750			
0.2066	13224.40	4.0460	4.0461	0.7932	7.25	1.28	0.750			
0.2090	13378.00	4.0430	4.0429	0.7894	7.24	1.27	0.750			
0.2114	13529.14	4.0400	4.0400	0.7954	7.24	1.27	0.750			
0.2138	13680.21	4.0370	4.0371	0.7947	7.23	1.26	0.750			
0.2161	13832.68	4.0340	4.0337	0.8088	7.23	1.26	0.750			
0.2186	13989.03	4.0310	4.0311	0.8159	7.22	1.25	0.750			
0.2211	14149.10	4.0280	4.0280	0.8211	7.22	1.25	0.750			
0.2236	14309.97	4.0250	4.0251	0.8279	7.21	1.24	0.750			
0.2261	14467.75	4.0220	4.0221	0.8237	7.20	1.23	0.750			
0.2285	14626.50	4.0190	4.0190	0.8252	7.19	1.22	0.750			
0.2310	14784.12	4.0160	4.0160	0.8252	7.19	1.22	0.750			
0.2335	14942.64	4.0130	4.0130	0.8163	7.18	1.21	0.750			
0.2359	15100.23	4.0100	4.0101	0.8293	7.17	1.20	0.750			
0.2384	15258.07	4.0070	4.0071	0.8364	7.17	1.20	0.750			
0.2409	15418.89	4.0040	4.0038	0.8413	7.16	1.19	0.750			
0.2435	15581.68	4.0010	4.0011	0.8465	7.16	1.19	0.750			
0.2460	15747.10	3.9980	3.9980	0.8438	7.15	1.18	0.750			
0.2486	15908.53	3.9950	3.9952	0.8496	7.14	1.17	0.750			
0.2511	16070.97	3.9920	3.9921	0.8498	7.14	1.17	0.750			
0.2537	16234.49	3.9890	3.9886	0.8564	7.13	1.16	0.750			
0.2562	16397.47	3.9860	3.9861	0.8611	7.12	1.15	0.750			
0.2588	16565.70	3.9830	3.9831	0.8672	7.11	1.14	0.750			
0.2615	16735.59	3.9800	3.9801	0.8778	7.11	1.14	0.750			
0.2641	16902.82	3.9770	3.9770	0.8777	7.10	1.13	0.750			
0.2668	17072.20	3.9740	3.9739	0.8823	7.09	1.12	0.750			
