Relative time (s)	Voltage (V)	Temperature (°C)	
16.968	3.3769	8.41	
45.968	3.4103	8.44	
105.968	3.4368	8.46	
165.968	3.4484	8.44	
225.968	3.4548	8.39	
285.968	3.4590	8.35	
345.968	3.4620	8.28	
405.968	3.4644	8.22	
465.968	3.4663	8.15	
525.968	3.4677	8.08	
585.968	3.4691	8.02	
645.968	3.4701	7.95	
705.968	3.4711	7.89	
765.968	3.4720	7.83	
825.968	3.4727	7.75	
885.968	3.4733	7.67	
945.968	3.4741	7.61	
1005.968	3.4745	7.54	
1065.968	3.4751	7.49	
1125.968	3.4756	7.43	
1185.968	3.4760	7.35	
1245.968	3.4763	7.27	
1305.968	3.4769	7.21	
1365.968	3.4771	7.15	
1425.968	3.4775	7.07	
1485.968	3.4778	6.99	
1545.968	3.4780	6.93	
1605.968	3.4784	6.86	
1665.968	3.4788	6.79	
1725.968	3.4789	6.73	
1785.968	3.4792	6.67	
1845.968	3.4795	6.61	
1905.968	3.4795	6.55	
1965.968	3.4798	6.49	
2025.968	3.4801	6.43	
2085.968	3.4801	6.37	
2145.968	3.4804	6.31	
2205.968	3.4806	6.27	
2265.968	3.4808	6.23	
2325.968	3.4810	6.16	
2385.968	3.4811	6.12	
2445.968	3.4812	6.07	
2505.968	3.4814	6.02	
2537.968	3.4814	5.99	
