Relative time (s)	Voltage (V)	Temperature (°C)	
2.869	3.4453	7.59	
62.869	3.4932	7.63	
122.869	3.5024	7.63	
182.869	3.5062	7.59	
242.869	3.5087	7.56	
302.869	3.5105	7.51	
362.869	3.5119	7.47	
422.869	3.5135	7.41	
482.869	3.5148	7.35	
542.869	3.5156	7.29	
602.869	3.5170	7.23	
662.869	3.5178	7.17	
722.869	3.5185	7.11	
782.869	3.5197	7.05	
842.869	3.5199	6.99	
902.869	3.5205	6.93	
962.869	3.5216	6.87	
1022.869	3.5218	6.81	
1082.869	3.5221	6.75	
1142.869	3.5229	6.70	
1202.869	3.5230	6.64	
1262.869	3.5233	6.59	
1322.869	3.5242	6.53	
1382.869	3.5242	6.49	
1442.869	3.5243	6.43	
1502.869	3.5249	6.38	
1562.869	3.5251	6.33	
1622.869	3.5252	6.29	
1682.869	3.5257	6.23	
1742.869	3.5259	6.18	
1802.869	3.5260	6.13	
1862.869	3.5264	6.09	
1922.869	3.5264	6.05	
1982.869	3.5265	6.02	
2032.869	3.5270	5.99	
