Relative time (s)	Voltage (V)	Temperature (°C)	
27.849	3.4909	7.17	
87.849	3.5081	7.19	
147.849	3.5133	7.19	
207.849	3.5166	7.16	
267.849	3.5191	7.15	
327.849	3.5212	7.13	
387.849	3.5234	7.08	
447.849	3.5254	7.05	
507.849	3.5271	7.01	
567.849	3.5287	6.97	
627.849	3.5302	6.93	
687.849	3.5316	6.89	
747.849	3.5328	6.85	
807.849	3.5341	6.81	
867.849	3.5351	6.77	
927.849	3.5359	6.72	
987.849	3.5369	6.69	
1047.849	3.5377	6.65	
1107.849	3.5385	6.61	
1167.849	3.5392	6.57	
1227.849	3.5398	6.53	
1287.849	3.5403	6.51	
1347.849	3.5410	6.47	
1407.849	3.5415	6.41	
1467.849	3.5421	6.37	
1527.849	3.5425	6.33	
1587.849	3.5428	6.29	
1647.849	3.5432	6.23	
1707.849	3.5437	6.20	
1767.849	3.5439	6.16	
1827.849	3.5441	6.11	
1887.849	3.5446	6.07	
1947.849	3.5448	6.03	
1995.849	3.5451	5.99	
