Relative time (s)	Voltage (V)	Temperature (°C)	
59.693	3.5030	7.17	
119.693	3.5115	7.15	
179.693	3.5155	7.13	
239.693	3.5179	7.09	
299.693	3.5203	7.04	
359.693	3.5225	6.99	
419.693	3.5242	6.93	
479.693	3.5260	6.87	
539.693	3.5277	6.79	
599.693	3.5291	6.75	
659.693	3.5306	6.69	
719.693	3.5320	6.63	
779.693	3.5331	6.56	
839.693	3.5343	6.51	
899.693	3.5352	6.44	
959.693	3.5361	6.37	
1019.693	3.5369	6.33	
1079.693	3.5376	6.27	
1139.693	3.5384	6.21	
1199.693	3.5391	6.15	
1259.693	3.5397	6.11	
1319.693	3.5402	6.05	
1374.693	3.5408	5.99	
