Relative time (s)	Voltage (V)	Temperature (°C)	
31.668	3.4808	7.53	
91.668	3.5000	7.55	
151.668	3.5056	7.51	
211.668	3.5086	7.49	
271.668	3.5109	7.45	
331.668	3.5123	7.41	
391.668	3.5139	7.37	
451.668	3.5155	7.31	
511.668	3.5163	7.27	
571.668	3.5174	7.22	
631.668	3.5188	7.17	
691.668	3.5194	7.13	
751.668	3.5203	7.07	
811.668	3.5211	7.03	
871.668	3.5215	6.97	
931.668	3.5224	6.94	
991.668	3.5232	6.89	
1051.668	3.5235	6.83	
1111.668	3.5241	6.81	
1171.668	3.5248	6.75	
1231.668	3.5248	6.71	
1291.668	3.5254	6.67	
1351.668	3.5260	6.63	
1411.668	3.5262	6.59	
1471.668	3.5268	6.55	
1531.668	3.5272	6.53	
1591.668	3.5275	6.49	
1651.668	3.5277	6.46	
1711.668	3.5279	6.43	
1771.668	3.5280	6.39	
1831.668	3.5283	6.35	
1891.668	3.5286	6.31	
1951.668	3.5286	6.28	
2011.668	3.5288	6.25	
2071.668	3.5291	6.21	
2131.668	3.5293	6.17	
2191.668	3.5295	6.15	
2251.668	3.5297	6.13	
2311.668	3.5298	6.11	
2371.668	3.5300	6.08	
2431.668	3.5301	6.05	
2491.668	3.5301	6.03	
2551.668	3.5303	6.01	
2559.668	3.5303	5.99	
