Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0915	5858.05	4.0030	4.0021	-0.0290	6.00	0.01	-0.750			
0.0917	5866.51	4.0000	3.9997	-0.0607	6.00	0.01	-0.750			
0.0919	5881.34	3.9970	3.9970	-0.0938	6.00	0.01	-0.750			
0.0922	5903.73	3.9940	3.9939	-0.1247	6.00	0.01	-0.750			
0.0927	5931.55	3.9910	3.9909	-0.1514	6.00	0.01	-0.750			
0.0932	5963.47	3.9880	3.9881	-0.1772	6.00	0.01	-0.750			
0.0938	6000.10	3.9850	3.9852	-0.2025	6.00	0.01	-0.750			
0.0944	6043.14	3.9820	3.9821	-0.2269	6.00	0.01	-0.750			
0.0951	6088.62	3.9790	3.9789	-0.2500	6.00	0.01	-0.750			
0.0959	6138.84	3.9760	3.9760	-0.2712	6.00	0.01	-0.750			
0.0968	6192.04	3.9730	3.9730	-0.2974	6.00	0.01	-0.750			
0.0977	6251.21	3.9700	3.9701	-0.3215	5.99	0.00	-0.750			
0.0987	6315.95	3.9670	3.9668	-0.3449	5.99	0.00	-0.750			
0.0998	6385.26	3.9640	3.9639	-0.3659	5.99	0.00	-0.750			
0.1009	6457.86	3.9610	3.9609	-0.3872	5.99	-0.00	-0.750			
0.1021	6534.07	3.9580	3.9581	-0.4092	5.99	-0.00	-0.750			
0.1034	6615.11	3.9550	3.9550	-0.4289	5.99	-0.00	-0.750			
0.1047	6698.07	3.9520	3.9519	-0.4459	5.98	-0.01	-0.750			
0.1060	6786.36	3.9490	3.9490	-0.4687	5.98	-0.01	-0.750			
0.1075	6878.60	3.9460	3.9461	-0.4911	5.98	-0.01	-0.750			
0.1090	6975.45	3.9430	3.9429	-0.5078	5.98	-0.01	-0.750			
0.1106	7076.13	3.9400	3.9399	-0.5199	5.97	-0.02	-0.750			
0.1121	7177.25	3.9370	3.9368	-0.5330	5.97	-0.02	-0.750			
0.1138	7281.01	3.9340	3.9340	-0.5504	5.97	-0.02	-0.750			
