Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6016.68	4.0090	4.0087	-0.0614	6.00	0.01	-0.750			
0.0943	6034.03	4.0060	4.0055	-0.0987	5.99	0.00	-0.750			
0.0946	6053.38	4.0030	4.0030	-0.1227	5.99	0.00	-0.750			
0.0950	6079.76	4.0000	4.0001	-0.1507	5.99	0.00	-0.750			
0.0955	6111.62	3.9970	3.9973	-0.1777	5.99	0.00	-0.750			
0.0961	6148.55	3.9940	3.9940	-0.2022	5.99	-0.00	-0.750			
0.0967	6191.19	3.9910	3.9910	-0.2268	5.99	-0.00	-0.750			
0.0975	6237.12	3.9880	3.9881	-0.2505	5.98	-0.01	-0.750			
0.0982	6287.52	3.9850	3.9851	-0.2746	5.98	-0.01	-0.750			
0.0991	6341.53	3.9820	3.9820	-0.2943	5.98	-0.01	-0.750			
0.1000	6400.58	3.9790	3.9789	-0.3164	5.98	-0.01	-0.750			
0.1010	6463.27	3.9760	3.9760	-0.3398	5.97	-0.02	-0.750			
0.1020	6530.80	3.9730	3.9731	-0.3644	5.97	-0.02	-0.750			
0.1032	6602.66	3.9700	3.9700	-0.3888	5.97	-0.02	-0.750			
0.1044	6679.86	3.9670	3.9669	-0.4120	5.96	-0.03	-0.750			
0.1057	6761.75	3.9640	3.9640	-0.4353	5.96	-0.03	-0.750			
0.1070	6847.88	3.9610	3.9610	-0.4581	5.95	-0.04	-0.750			
0.1084	6938.55	3.9580	3.9580	-0.4791	5.95	-0.04	-0.750			
0.1099	7032.29	3.9550	3.9550	-0.5000	5.94	-0.05	-0.750			
0.1114	7129.83	3.9520	3.9520	-0.5195	5.94	-0.05	-0.750			
0.1130	7231.35	3.9490	3.9490	-0.5407	5.93	-0.06	-0.750			
