Relative time (s)	Voltage (V)	Temperature (°C)	
23.329	3.4746	7.56	
83.329	3.4981	7.57	
143.329	3.5050	7.55	
203.329	3.5080	7.49	
263.329	3.5102	7.45	
323.329	3.5120	7.41	
383.329	3.5135	7.35	
443.329	3.5141	7.29	
503.329	3.5156	7.22	
563.329	3.5167	7.15	
623.329	3.5179	7.09	
683.329	3.5189	7.03	
743.329	3.5196	6.97	
803.329	3.5205	6.91	
863.329	3.5213	6.85	
923.329	3.5218	6.79	
983.329	3.5228	6.73	
1043.329	3.5232	6.67	
1103.329	3.5236	6.61	
1163.329	3.5241	6.56	
1223.329	3.5246	6.52	
1283.329	3.5250	6.47	
1343.329	3.5253	6.43	
1403.329	3.5257	6.39	
1463.329	3.5260	6.35	
1523.329	3.5263	6.29	
1583.329	3.5266	6.25	
1643.329	3.5268	6.21	
1703.329	3.5270	6.17	
1763.329	3.5274	6.13	
1823.329	3.5276	6.09	
1883.329	3.5279	6.05	
1943.329	3.5281	6.02	
1974.329	3.5282	5.99	
