Relative time (s)	Voltage (V)	Temperature (°C)	
55.323	3.4892	7.67	
115.323	3.5006	7.69	
175.323	3.5050	7.67	
235.323	3.5074	7.63	
295.323	3.5095	7.59	
355.323	3.5113	7.55	
415.323	3.5124	7.51	
475.323	3.5138	7.47	
535.323	3.5150	7.43	
595.323	3.5155	7.39	
655.323	3.5167	7.33	
715.323	3.5176	7.29	
775.323	3.5182	7.23	
835.323	3.5190	7.19	
895.323	3.5198	7.11	
955.323	3.5199	7.07	
1015.323	3.5211	7.01	
1075.323	3.5215	6.95	
1135.323	3.5217	6.91	
1195.323	3.5223	6.85	
1255.323	3.5227	6.79	
1315.323	3.5230	6.73	
1375.323	3.5233	6.69	
1435.323	3.5238	6.63	
1495.323	3.5239	6.57	
1555.323	3.5242	6.51	
1615.323	3.5245	6.46	
1675.323	3.5247	6.41	
1735.323	3.5249	6.36	
1795.323	3.5251	6.31	
1855.323	3.5252	6.27	
1915.323	3.5255	6.23	
1975.323	3.5257	6.19	
2035.323	3.5259	6.13	
2095.323	3.5260	6.09	
2155.323	3.5262	6.04	
2215.323	3.5262	6.01	
2226.323	3.5263	5.99	
