Relative time (s)	Voltage (V)	Temperature (°C)	
21.056	3.4816	7.16	
81.056	3.5038	7.19	
141.056	3.5098	7.19	
201.056	3.5130	7.17	
261.056	3.5154	7.15	
321.056	3.5174	7.11	
381.056	3.5192	7.07	
441.056	3.5210	7.03	
501.056	3.5224	6.99	
561.056	3.5239	6.95	
621.056	3.5253	6.91	
681.056	3.5263	6.85	
741.056	3.5277	6.81	
801.056	3.5286	6.77	
861.056	3.5296	6.71	
921.056	3.5306	6.67	
981.056	3.5313	6.63	
1041.056	3.5320	6.57	
1101.056	3.5328	6.53	
1161.056	3.5335	6.49	
1221.056	3.5341	6.45	
1281.056	3.5347	6.41	
1341.056	3.5351	6.37	
1401.056	3.5355	6.33	
1461.056	3.5361	6.29	
1521.056	3.5366	6.25	
1581.056	3.5368	6.21	
1641.056	3.5374	6.17	
1701.056	3.5376	6.13	
1761.056	3.5379	6.10	
1821.056	3.5382	6.07	
1881.056	3.5385	6.03	
1937.056	3.5389	5.99	
