Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0959	6137.81	4.0040	4.0035	-0.0623	6.00	0.01	-0.750			
0.0961	6152.55	4.0010	4.0009	-0.0929	6.00	0.01	-0.750			
0.0965	6174.20	3.9980	3.9979	-0.1237	6.00	0.01	-0.750			
0.0969	6201.56	3.9950	3.9949	-0.1511	5.99	0.00	-0.750			
0.0974	6233.16	3.9920	3.9920	-0.1781	5.99	0.00	-0.750			
0.0980	6269.96	3.9890	3.9891	-0.2036	5.99	0.00	-0.750			
0.0986	6313.34	3.9860	3.9860	-0.2263	5.99	0.00	-0.750			
0.0994	6358.78	3.9830	3.9831	-0.2503	5.99	0.00	-0.750			
0.1001	6408.73	3.9800	3.9800	-0.2723	5.99	-0.00	-0.750			
0.1010	6462.66	3.9770	3.9770	-0.2957	5.99	-0.00	-0.750			
0.1019	6521.55	3.9740	3.9740	-0.3177	5.99	-0.00	-0.750			
0.1029	6584.35	3.9710	3.9709	-0.3428	5.99	-0.00	-0.750			
0.1039	6652.43	3.9680	3.9681	-0.3674	5.98	-0.01	-0.750			
0.1051	6725.70	3.9650	3.9648	-0.3925	5.98	-0.01	-0.750			
0.1063	6803.11	3.9620	3.9620	-0.4164	5.98	-0.01	-0.750			
0.1076	6886.13	3.9590	3.9590	-0.4423	5.98	-0.01	-0.750			
0.1090	6973.66	3.9560	3.9560	-0.4650	5.98	-0.01	-0.750			
0.1104	7067.11	3.9530	3.9528	-0.4826	5.97	-0.02	-0.750			
0.1119	7161.80	3.9500	3.9501	-0.4983	5.97	-0.02	-0.750			
0.1134	7259.27	3.9470	3.9470	-0.5130	5.97	-0.02	-0.750			
0.1150	7358.88	3.9440	3.9441	-0.5284	5.97	-0.02	-0.750			
0.1166	7460.90	3.9410	3.9408	-0.5434	5.96	-0.03	-0.750			
0.1182	7564.41	3.9380	3.9380	-0.5613	5.96	-0.03	-0.750			
0.1199	7674.74	3.9350	3.9350	-0.5799	5.96	-0.03	-0.750			
0.1217	7788.72	3.9320	3.9320	-0.5994	5.96	-0.03	-0.750			
0.1236	7907.28	3.9290	3.9289	-0.6158	5.95	-0.04	-0.750			
0.1254	8027.63	3.9260	3.9261	-0.6290	5.95	-0.04	-0.750			
0.1273	8149.97	3.9230	3.9230	-0.6379	5.95	-0.04	-0.750			
0.1293	8273.32	3.9200	3.9200	-0.6481	5.96	-0.03	-0.750			
0.1312	8397.42	3.9170	3.9171	-0.6578	5.96	-0.03	-0.750			
0.1332	8525.78	3.9140	3.9140	-0.6686	5.96	-0.03	-0.750			
0.1352	8655.35	3.9110	3.9109	-0.6778	5.97	-0.02	-0.750			
0.1373	8787.02	3.9080	3.9082	-0.6845	5.97	-0.02	-0.750			
0.1394	8919.63	3.9050	3.9049	-0.6904	5.97	-0.02	-0.750			
0.1414	9052.63	3.9020	3.9021	-0.6957	5.97	-0.02	-0.750			
