Relative time (s)	Voltage (V)	Temperature (°C)	
27.897	3.4994	7.29	
87.897	3.5154	7.29	
147.897	3.5209	7.29	
207.897	3.5244	7.27	
267.897	3.5273	7.25	
327.897	3.5300	7.21	
387.897	3.5323	7.20	
447.897	3.5346	7.17	
507.897	3.5365	7.13	
567.897	3.5383	7.11	
627.897	3.5400	7.06	
687.897	3.5416	7.03	
747.897	3.5428	6.99	
807.897	3.5441	6.95	
867.897	3.5452	6.91	
927.897	3.5460	6.87	
987.897	3.5470	6.83	
1047.897	3.5479	6.79	
1107.897	3.5485	6.75	
1167.897	3.5493	6.71	
1227.897	3.5500	6.68	
1287.897	3.5505	6.65	
1347.897	3.5513	6.61	
1407.897	3.5518	6.59	
1467.897	3.5520	6.55	
1527.897	3.5525	6.51	
1587.897	3.5532	6.47	
1647.897	3.5534	6.43	
1707.897	3.5537	6.41	
1767.897	3.5541	6.37	
1827.897	3.5544	6.35	
1887.897	3.5546	6.31	
1947.897	3.5550	6.29	
2007.897	3.5551	6.25	
2067.897	3.5554	6.23	
2127.897	3.5557	6.21	
2187.897	3.5559	6.17	
2247.897	3.5561	6.15	
2307.897	3.5564	6.11	
2367.897	3.5565	6.09	
2427.897	3.5567	6.05	
2487.897	3.5570	6.03	
2540.897	3.5570	5.99	
