Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1895	25.49	-0.75
0.0447	2861.22	4.1298	25.36	-0.75
0.0894	5722.22	4.0740	25.23	-0.75
0.1341	8582.34	4.0205	25.35	-0.75
0.1788	11443.45	3.9704	25.23	-0.75
0.2235	14304.57	3.9210	25.27	-0.75
0.2682	17165.68	3.8656	25.38	-0.75
0.3129	20026.80	3.8023	25.31	-0.75
0.3576	22887.91	3.7551	25.19	-0.75
0.4023	25749.03	3.7185	25.29	-0.75
0.4470	28610.14	3.6891	25.20	-0.75
0.4917	31470.26	3.6660	25.33	-0.75
0.5364	34331.37	3.6469	25.25	-0.75
0.5811	37192.48	3.6270	25.27	-0.75
0.6258	40053.60	3.6030	25.03	-0.25
0.6705	42914.71	3.5764	25.03	-0.75
0.7152	45775.83	3.5405	25.04	-0.75
0.7600	48636.94	3.5053	25.01	-0.75
0.8047	51498.06	3.4862	25.03	-0.75
0.8494	54359.18	3.3934	25.09	-0.75
0.8926	57126.91	3.0686	25.07	-0.75
