Relative time (s)	Voltage (V)	Temperature (°C)	
35.055	3.5005	7.12	
95.055	3.5135	7.13	
155.055	3.5188	7.10	
215.055	3.5223	7.09	
275.055	3.5255	7.05	
335.055	3.5283	7.01	
395.055	3.5309	6.95	
455.055	3.5329	6.91	
515.055	3.5351	6.85	
575.055	3.5370	6.79	
635.055	3.5387	6.75	
695.055	3.5400	6.71	
755.055	3.5413	6.65	
815.055	3.5426	6.61	
875.055	3.5437	6.56	
935.055	3.5446	6.51	
995.055	3.5454	6.47	
1055.055	3.5462	6.44	
1115.055	3.5467	6.41	
1175.055	3.5475	6.35	
1235.055	3.5482	6.33	
1295.055	3.5487	6.29	
1355.055	3.5492	6.27	
1415.055	3.5497	6.23	
1475.055	3.5501	6.19	
1535.055	3.5505	6.17	
1595.055	3.5510	6.13	
1655.055	3.5514	6.10	
1715.055	3.5517	6.07	
1775.055	3.5521	6.05	
1835.055	3.5524	6.01	
1858.055	3.5525	5.99	
