Relative time (s)	Voltage (V)	Temperature (°C)	
43.279	3.5102	7.21	
103.279	3.5213	7.19	
163.279	3.5266	7.17	
223.279	3.5303	7.13	
283.279	3.5333	7.09	
343.279	3.5362	7.03	
403.279	3.5386	6.97	
463.279	3.5408	6.92	
523.279	3.5431	6.86	
583.279	3.5448	6.81	
643.279	3.5465	6.75	
703.279	3.5480	6.69	
763.279	3.5492	6.63	
823.279	3.5505	6.57	
883.279	3.5517	6.51	
943.279	3.5525	6.46	
1003.279	3.5535	6.41	
1063.279	3.5542	6.35	
1123.279	3.5550	6.29	
1183.279	3.5557	6.24	
1243.279	3.5564	6.19	
1303.279	3.5569	6.15	
1363.279	3.5574	6.09	
1423.279	3.5580	6.03	
1468.279	3.5584	5.99	
