Relative time (s)	Voltage (V)	Temperature (°C)	
17.415	3.4739	7.75	
77.415	3.4995	7.75	
137.415	3.5066	7.75	
197.415	3.5096	7.73	
257.415	3.5118	7.69	
317.415	3.5137	7.64	
377.415	3.5152	7.57	
437.415	3.5167	7.53	
497.415	3.5182	7.47	
557.415	3.5193	7.43	
617.415	3.5204	7.37	
677.415	3.5214	7.31	
737.415	3.5223	7.26	
797.415	3.5231	7.21	
857.415	3.5239	7.14	
917.415	3.5245	7.08	
977.415	3.5253	7.01	
1037.415	3.5259	6.97	
1097.415	3.5265	6.89	
1157.415	3.5271	6.85	
1217.415	3.5275	6.79	
1277.415	3.5280	6.75	
1337.415	3.5283	6.68	
1397.415	3.5288	6.65	
1457.415	3.5291	6.59	
1517.415	3.5294	6.55	
1577.415	3.5298	6.50	
1637.415	3.5301	6.45	
1697.415	3.5303	6.41	
1757.415	3.5307	6.35	
1817.415	3.5311	6.31	
1877.415	3.5313	6.26	
1937.415	3.5315	6.22	
1997.415	3.5317	6.19	
2057.415	3.5320	6.15	
2117.415	3.5321	6.09	
2177.415	3.5324	6.07	
2237.415	3.5325	6.03	
2280.415	3.5328	5.99	
