Relative time (s)	Voltage (V)	Temperature (°C)	
42.365	3.4982	7.21	
102.365	3.5099	7.23	
162.365	3.5147	7.21	
222.365	3.5176	7.19	
282.365	3.5203	7.17	
342.365	3.5226	7.13	
402.365	3.5246	7.09	
462.365	3.5265	7.05	
522.365	3.5284	7.02	
582.365	3.5300	6.97	
642.365	3.5316	6.93	
702.365	3.5328	6.88	
762.365	3.5340	6.83	
822.365	3.5353	6.79	
882.365	3.5363	6.75	
942.365	3.5376	6.69	
1002.365	3.5383	6.65	
1062.365	3.5392	6.63	
1122.365	3.5399	6.59	
1182.365	3.5405	6.55	
1242.365	3.5413	6.52	
1302.365	3.5417	6.47	
1362.365	3.5422	6.45	
1422.365	3.5427	6.41	
1482.365	3.5432	6.37	
1542.365	3.5437	6.33	
1602.365	3.5441	6.29	
1662.365	3.5444	6.25	
1722.365	3.5447	6.21	
1782.365	3.5451	6.17	
1842.365	3.5454	6.13	
1902.365	3.5456	6.09	
1962.365	3.5460	6.05	
2022.365	3.5462	6.01	
2045.365	3.5464	5.99	
