Relative time (s)	Voltage (V)	Temperature (°C)	
29.520	3.5056	6.97	
89.520	3.5209	6.95	
149.520	3.5269	6.93	
209.520	3.5307	6.88	
269.520	3.5338	6.85	
329.520	3.5365	6.80	
389.520	3.5392	6.74	
449.520	3.5415	6.69	
509.520	3.5436	6.64	
569.520	3.5454	6.59	
629.520	3.5471	6.55	
689.520	3.5487	6.50	
749.520	3.5500	6.45	
809.520	3.5514	6.39	
869.520	3.5524	6.35	
929.520	3.5535	6.31	
989.520	3.5544	6.27	
1049.520	3.5552	6.23	
1109.520	3.5559	6.19	
1169.520	3.5568	6.14	
1229.520	3.5573	6.11	
1289.520	3.5579	6.07	
1349.520	3.5586	6.03	
1404.520	3.5589	5.99	
