Relative time (s)	Voltage (V)	Temperature (°C)	
1.142	3.4393	7.29	
61.142	3.4957	7.31	
121.142	3.5056	7.31	
181.142	3.5094	7.29	
241.142	3.5120	7.25	
301.142	3.5141	7.21	
361.142	3.5155	7.15	
421.142	3.5171	7.09	
481.142	3.5188	7.05	
541.142	3.5200	6.99	
601.142	3.5210	6.93	
661.142	3.5224	6.87	
721.142	3.5230	6.81	
781.142	3.5239	6.77	
841.142	3.5249	6.70	
901.142	3.5253	6.64	
961.142	3.5260	6.59	
1021.142	3.5267	6.53	
1081.142	3.5272	6.47	
1141.142	3.5276	6.41	
1201.142	3.5282	6.37	
1261.142	3.5286	6.32	
1321.142	3.5291	6.27	
1381.142	3.5296	6.21	
1441.142	3.5298	6.17	
1501.142	3.5302	6.11	
1561.142	3.5305	6.07	
1621.142	3.5308	6.03	
1660.142	3.5311	5.99	
