Relative time (s)	Voltage (V)	Temperature (°C)	
51.489	3.4975	7.03	
111.489	3.5079	7.04	
171.489	3.5119	7.03	
231.489	3.5146	7.01	
291.489	3.5168	6.97	
351.489	3.5187	6.95	
411.489	3.5206	6.91	
471.489	3.5223	6.85	
531.489	3.5238	6.82	
591.489	3.5252	6.77	
651.489	3.5265	6.73	
711.489	3.5277	6.69	
771.489	3.5289	6.65	
831.489	3.5299	6.61	
891.489	3.5308	6.57	
951.489	3.5317	6.53	
1011.489	3.5325	6.48	
1071.489	3.5332	6.45	
1131.489	3.5339	6.41	
1191.489	3.5345	6.37	
1251.489	3.5351	6.33	
1311.489	3.5356	6.30	
1371.489	3.5361	6.27	
1431.489	3.5367	6.24	
1491.489	3.5370	6.21	
1551.489	3.5375	6.17	
1611.489	3.5379	6.15	
1671.489	3.5383	6.12	
1731.489	3.5386	6.09	
1791.489	3.5389	6.07	
1851.489	3.5393	6.04	
1911.489	3.5395	6.01	
1947.489	3.5397	5.99	
