Relative time (s)	Voltage (V)	Temperature (°C)	
23.049	3.4852	6.89	
83.049	3.5050	6.89	
143.049	3.5106	6.87	
203.049	3.5141	6.85	
263.049	3.5164	6.79	
323.049	3.5185	6.75	
383.049	3.5207	6.69	
443.049	3.5225	6.65	
503.049	3.5240	6.61	
563.049	3.5258	6.55	
623.049	3.5271	6.51	
683.049	3.5285	6.46	
743.049	3.5296	6.41	
803.049	3.5308	6.37	
863.049	3.5318	6.33	
923.049	3.5327	6.29	
983.049	3.5335	6.24	
1043.049	3.5341	6.19	
1103.049	3.5350	6.16	
1163.049	3.5354	6.12	
1223.049	3.5361	6.09	
1283.049	3.5367	6.05	
1343.049	3.5372	6.01	
1357.049	3.5374	5.99	
