Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6022.59	4.0080	4.0078	-0.0928	5.77	-0.00	-0.750			
0.0944	6043.17	4.0050	4.0049	-0.1199	5.77	-0.00	-0.750			
0.0948	6068.69	4.0020	4.0020	-0.1459	5.77	-0.00	-0.750			
0.0953	6099.56	3.9990	3.9990	-0.1707	5.77	-0.00	-0.750			
0.0959	6134.87	3.9960	3.9960	-0.1944	5.77	-0.00	-0.750			
0.0965	6175.18	3.9930	3.9930	-0.2186	5.77	-0.00	-0.750			
0.0972	6219.56	3.9900	3.9900	-0.2402	5.76	-0.01	-0.750			
0.0979	6267.90	3.9870	3.9870	-0.2628	5.76	-0.01	-0.750			
0.0987	6319.99	3.9840	3.9840	-0.2860	5.76	-0.01	-0.750			
0.0996	6376.97	3.9810	3.9810	-0.3085	5.76	-0.01	-0.750			
0.1006	6438.30	3.9780	3.9779	-0.3330	5.76	-0.01	-0.750			
0.1016	6504.18	3.9750	3.9750	-0.3582	5.76	-0.01	-0.750			
0.1027	6575.07	3.9720	3.9721	-0.3840	5.76	-0.01	-0.750			
0.1039	6652.35	3.9690	3.9689	-0.4069	5.75	-0.02	-0.750			
0.1052	6733.27	3.9660	3.9660	-0.4301	5.75	-0.02	-0.750			
0.1065	6817.96	3.9630	3.9631	-0.4541	5.75	-0.02	-0.750			
0.1079	6907.25	3.9600	3.9600	-0.4787	5.75	-0.02	-0.750			
0.1094	7001.29	3.9570	3.9569	-0.5006	5.75	-0.02	-0.750			
0.1109	7098.98	3.9540	3.9540	-0.5203	5.74	-0.03	-0.750			
0.1125	7201.13	3.9510	3.9510	-0.5447	5.74	-0.03	-0.750			
0.1142	7309.27	3.9480	3.9481	-0.5658	5.74	-0.03	-0.750			
0.1159	7419.83	3.9450	3.9448	-0.5850	5.73	-0.04	-0.750			
0.1177	7534.31	3.9420	3.9421	-0.5994	5.73	-0.04	-0.750			
0.1196	7651.78	3.9390	3.9390	-0.6176	5.73	-0.04	-0.750			
0.1214	7772.23	3.9360	3.9361	-0.6348	5.73	-0.04	-0.750			
0.1234	7896.15	3.9330	3.9329	-0.6459	5.73	-0.04	-0.750			
0.1253	8019.73	3.9300	3.9301	-0.6604	5.73	-0.04	-0.750			
0.1273	8149.40	3.9270	3.9270	-0.6743	5.73	-0.04	-0.750			
0.1294	8279.92	3.9240	3.9239	-0.6804	5.73	-0.04	-0.750			
