Relative time (s)	Voltage (V)	Temperature (°C)	
45.933	3.4932	7.59	
105.933	3.5051	7.59	
165.933	3.5095	7.57	
225.933	3.5121	7.55	
285.933	3.5141	7.51	
345.933	3.5159	7.47	
405.933	3.5175	7.42	
465.933	3.5190	7.37	
525.933	3.5205	7.33	
585.933	3.5217	7.27	
645.933	3.5228	7.21	
705.933	3.5240	7.16	
765.933	3.5248	7.11	
825.933	3.5258	7.05	
885.933	3.5268	7.01	
945.933	3.5274	6.95	
1005.933	3.5281	6.93	
1065.933	3.5288	6.87	
1125.933	3.5293	6.83	
1185.933	3.5300	6.77	
1245.933	3.5306	6.71	
1305.933	3.5309	6.66	
1365.933	3.5316	6.61	
1425.933	3.5320	6.56	
1485.933	3.5322	6.51	
1545.933	3.5327	6.45	
1605.933	3.5332	6.41	
1665.933	3.5334	6.37	
1725.933	3.5336	6.31	
1785.933	3.5341	6.27	
1845.933	3.5343	6.21	
1905.933	3.5346	6.17	
1965.933	3.5348	6.12	
2025.933	3.5350	6.07	
2085.933	3.5355	6.03	
2119.933	3.5355	5.99	
