Relative time (s)	Voltage (V)	Temperature (°C)	
25.967	3.4822	7.55	
85.967	3.5019	7.57	
145.967	3.5078	7.57	
205.967	3.5110	7.55	
265.967	3.5130	7.53	
325.967	3.5149	7.51	
385.967	3.5166	7.47	
445.967	3.5181	7.43	
505.967	3.5194	7.39	
565.967	3.5208	7.35	
625.967	3.5219	7.31	
685.967	3.5231	7.25	
745.967	3.5241	7.21	
805.967	3.5249	7.16	
865.967	3.5257	7.12	
925.967	3.5265	7.07	
985.967	3.5272	7.03	
1045.967	3.5279	6.97	
1105.967	3.5285	6.95	
1165.967	3.5290	6.89	
1225.967	3.5296	6.85	
1285.967	3.5301	6.81	
1345.967	3.5305	6.76	
1405.967	3.5309	6.71	
1465.967	3.5312	6.68	
1525.967	3.5316	6.64	
1585.967	3.5320	6.59	
1645.967	3.5323	6.55	
1705.967	3.5325	6.53	
1765.967	3.5329	6.49	
1825.967	3.5333	6.45	
1885.967	3.5334	6.42	
1945.967	3.5337	6.38	
2005.967	3.5341	6.35	
2065.967	3.5342	6.33	
2125.967	3.5344	6.30	
2185.967	3.5348	6.27	
2245.967	3.5347	6.23	
2305.967	3.5350	6.21	
2365.967	3.5353	6.17	
2425.967	3.5353	6.13	
2485.967	3.5356	6.09	
2545.967	3.5359	6.05	
2605.967	3.5361	6.03	
2665.967	3.5361	6.01	
2668.967	3.5361	5.99	
